filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/2033/164916/2033-164916-0002.wav,14.07,2.033,-1.0,when the minister heard these words he rejoiced with great joy and said o chamberlain tell me the tale of the twain and what befel them and the cause of their long absence,when the minister heard these words he rejoiced with great joy and said o chamberlain tell me the tale of the twain and what befell them and the cause of their long absence
tests/LibriSpeech/test-other/2033/164916/2033-164916-0003.wav,19.4,1.893,-1.0,zau al makan bowed his head awhile and then said i accept this position for indeed there was no refusing and he was certified that the chamberlain had counselled him well and wisely and set him on the right way,zooma gunbound he's had the while and then said i accepted the position for indeed there was no refusing and he will certified that the chamberlain had counselled him well and wisely and satin on the right way
tests/LibriSpeech/test-other/2033/164916/2033-164916-0004.wav,6.79,0.985,-1.0,then he added o my uncle how shall i do with my brother sharrkan,then he added o my uncle how shall i do with my brother charan
tests/LibriSpeech/test-other/2033/164916/2033-164916-0005.wav,18.6299375,2.511,-1.0,after awhile the dust dispersed and there appeared under it the army of baghdad and khorasan a conquering host like the full tide sea and shahrazad perceived the dawn of day and ceased to say her permitted say,after a while the dust dispersed them and there appeared under it the areopagite and khorasan a conquering host like the pool tide sea and shahrazad perceived the dawn of thee and seized to say her permitted say
tests/LibriSpeech/test-other/2033/164916/2033-164916-0006.wav,2.76,0.373,-1.0,when it was the seventy eighth night,when it was the seventy eight night
tests/LibriSpeech/test-other/2033/164916/2033-164916-0007.wav,5.665,0.777,-1.0,and in it all rejoiced at the accession of the light of the place,any neat or rejoiced at the accession of the light of the place
tests/LibriSpeech/test-other/2033/164916/2033-164916-0008.wav,14.57,1.846,-1.0,lastly the minister went in and kissed the ground before zau al makan who rose to meet him saying welcome o wazir and sire sans peer,lastly the minister went in and kissed the ground before zaman who rose to meet him saying welcome a wazir and sires sons per
tests/LibriSpeech/test-other/2033/164916/2033-164916-0009.wav,16.54,2.034,-1.0,moreover the sultan commanded his wazir dandan call a ten days halt of the army that he might be private with him and learn from him how and wherefore his father had been slain,moreover the salt and commanded his wazir dandan cool at ten days halt of the army that you may be private with him and learn from him how and wherefore his father had been slain
tests/LibriSpeech/test-other/2033/164916/2033-164916-0010.wav,8.16,1.082,-1.0,he then repaired to the heart of the encampment and ordered the host to halt ten days,he then repaired to the heart of the encampment and order the dehors to halt ten days
tests/LibriSpeech/test-other/2414/128291/2414-128291-0000.wav,2.91,0.295,-1.0,what hath happened unto me,what had happened to me
tests/LibriSpeech/test-other/2414/128291/2414-128291-0001.wav,8.44,1.11,-1.0,he asked himself something warm and living quickeneth me it must be in the neighbourhood,he paced himself something long and living quicken it to me it must be in that never would
tests/LibriSpeech/test-other/2414/128291/2414-128291-0002.wav,18.06,1.973,-1.0,when however zarathustra was quite nigh unto them then did he hear plainly that a human voice spake in the midst of the kine and apparently all of them had turned their heads towards the speaker,who when however their testa was quite night in the death then did it he heartily with human voice speak in the midst of the kind and if sadly out of them heather hate towards despite
tests/LibriSpeech/test-other/2414/128291/2414-128291-0003.wav,2.685,0.25,-1.0,what do i here seek,for do i here seek
tests/LibriSpeech/test-other/2414/128291/2414-128291-0004.wav,10.445,1.237,-1.0,answered he the same that thou seekest thou mischief maker that is to say happiness upon earth,answered he the same that thou seest thou be chief mare good that is to say happiness appoint art
tests/LibriSpeech/test-other/2414/128291/2414-128291-0005.wav,10.65,1.433,-1.0,for i tell thee that i have already talked half a morning unto them and just now were they about to give me their answer,for i tell thee i have olvido half a morning edited and gives no would they vote to give me the answer
tests/LibriSpeech/test-other/2414/128291/2414-128291-0006.wav,3.465,0.512,-1.0,he would not be rid of his affliction,he would not be read off his decoration
tests/LibriSpeech/test-other/2414/128291/2414-128291-0007.wav,6.83,1.036,-1.0,who hath not at present his heart his mouth and his eyes full of disgust,who had not at present his heart his mouth at his eyes full of disguised
tests/LibriSpeech/test-other/2414/128291/2414-128291-0008.wav,3.03,0.251,-1.0,thou also thou also,thou wast thou also
tests/LibriSpeech/test-other/2414/128291/2414-128291-0009.wav,2.535,0.278,-1.0,but behold these kine,but behold his kind
tests/LibriSpeech/test-other/2414/128291/2414-128291-0010.wav,5.65,0.458,-1.0,the kine however gazed at it all and wondered,the kind however gadded halls and wondered
tests/LibriSpeech/test-other/2414/128291/2414-128291-0011.wav,11.23,0.869,-1.0,wanton avidity bilious envy careworn revenge populace pride all these struck mine eye,von did alrite videos envy hardware the revenge popular pride all this tract might i
tests/LibriSpeech/test-other/2414/128291/2414-128291-0012.wav,3.965,0.589,-1.0,it is no longer true that the poor are blessed,it is no longer true it who outlasted
tests/LibriSpeech/test-other/2414/128291/2414-128291-0013.wav,9.77,0.989,-1.0,the kingdom of heaven however is with the kine and why is it not with the rich,de kingdom of heaven where is the the kind advise it not with the rich
tests/LibriSpeech/test-other/2414/128291/2414-128291-0014.wav,3.3349375,0.436,-1.0,why dost thou tempt me,why dose without kept me
tests/LibriSpeech/test-other/2414/128291/2414-128291-0015.wav,1.9750625,0.234,-1.0,answered the other,and sold to at her
tests/LibriSpeech/test-other/2414/128291/2414-128291-0016.wav,4.48,0.509,-1.0,thou knowest it thyself better even than i,tho boys to be day says but even that i
tests/LibriSpeech/test-other/2414/128291/2414-128291-0017.wav,10.69,0.999,-1.0,thus spake the peaceful one and puffed himself and perspired with his words so that the kine wondered anew,this big a peaceful world and puffed himself at bolstered with his votes fitter kind for good idea
tests/LibriSpeech/test-other/2414/128291/2414-128291-0018.wav,8.51,1.061,-1.0,thou doest violence to thyself thou preacher on the mount when thou usest such severe words,thou doest wolds today says thou father of the mouth and now uses to set seguro
tests/LibriSpeech/test-other/2414/128291/2414-128291-0019.wav,6.205,0.658,-1.0,they also abstain from all heavy thoughts which inflate the heart,they also abstain from all the heavy tart became free to heart
tests/LibriSpeech/test-other/2414/128291/2414-128291-0020.wav,1.25,0.111,-1.0,well,well
tests/LibriSpeech/test-other/2414/128291/2414-128291-0021.wav,13.025,1.341,-1.0,said zarathustra thou shouldst also see mine animals mine eagle and my serpent their like do not at present exist on earth,says her lustra thou shouldst was to see my adult my eagle and by so big deal like redlight at present exist but out
tests/LibriSpeech/test-other/2414/128291/2414-128291-0022.wav,4.525,0.524,-1.0,and talk to mine animals of the happiness of animals,and dark to my animals of the happiness of animates
tests/LibriSpeech/test-other/2414/128291/2414-128291-0023.wav,6.975,0.639,-1.0,now however take leave at once of thy kine thou strange one,now however take leap hides of their kind thou strange was
tests/LibriSpeech/test-other/2414/128291/2414-128291-0024.wav,2.245,0.181,-1.0,thou amiable one,thou avivo
tests/LibriSpeech/test-other/2414/128291/2414-128291-0025.wav,4.51,0.569,-1.0,for they are thy warmest friends and preceptors,for they are they while this phrase and percepts
tests/LibriSpeech/test-other/2414/128291/2414-128291-0026.wav,2.28,0.218,-1.0,thou evil flatterer,thou are sacred
tests/LibriSpeech/test-other/2414/128292/2414-128292-0000.wav,4.52,0.437,-1.0,whither hath my lonesomeness gone spake he,withered hat my lords in this clothes spake
tests/LibriSpeech/test-other/2414/128292/2414-128292-0001.wav,2.495,0.266,-1.0,my shadow calleth me,my shadow caught it me
tests/LibriSpeech/test-other/2414/128292/2414-128292-0002.wav,2.59,0.305,-1.0,what matter about my shadow,what factor about the shadow
tests/LibriSpeech/test-other/2414/128292/2414-128292-0003.wav,3.965,0.383,-1.0,let it run after me i run away from it,attitude ought to be i don't away for it
tests/LibriSpeech/test-other/2414/128292/2414-128292-0004.wav,4.095,0.514,-1.0,thus spake zarathustra to his heart and ran away,the spa the two strike to his heart and granary
tests/LibriSpeech/test-other/2414/128292/2414-128292-0005.wav,4.7849375,0.669,-1.0,verily my folly hath grown big in the mountains,verily my filly has good big in the modes
tests/LibriSpeech/test-other/2414/128292/2414-128292-0006.wav,6.5450625,0.883,-1.0,now do i hear six old fools legs rattling behind one another,now do i hear six old foot legs raging behind when another
tests/LibriSpeech/test-other/2414/128292/2414-128292-0007.wav,4.32,0.622,-1.0,but doth zarathustra need to be frightened by his shadow,by diodeus tra need to be fattened by shadow
tests/LibriSpeech/test-other/2414/128292/2414-128292-0008.wav,5.85,0.69,-1.0,also methinketh that after all it hath longer legs than mine,also we thinked that after all it had longerlasting mine
tests/LibriSpeech/test-other/2414/128292/2414-128292-0009.wav,13.125,1.379,-1.0,for when zarathustra scrutinised him with his glance he was frightened as by a sudden apparition so slender swarthy hollow and worn out did this follower appear,over the hostess cognized him it is glad he was frightened alvarado arises stander sparty hollow and worn out it is followed appear
tests/LibriSpeech/test-other/2414/128292/2414-128292-0010.wav,4.305,0.45,-1.0,asked zarathustra vehemently what doest thou here,i take to stromae what does not here
tests/LibriSpeech/test-other/2414/128292/2414-128292-0011.wav,3.855,0.364,-1.0,and why callest thou thyself my shadow,and why cashout herself my shadow
tests/LibriSpeech/test-other/2414/128292/2414-128292-0012.wav,2.71,0.302,-1.0,thou art not pleasing unto me,thou art that pleasing him to be
tests/LibriSpeech/test-other/2414/128292/2414-128292-0013.wav,2.465,0.313,-1.0,must i ever be on the way,must i ever be on the way
tests/LibriSpeech/test-other/2414/128292/2414-128292-0014.wav,4.535,0.452,-1.0,o earth thou hast become too round for me,oh art thou hast become to round for me
tests/LibriSpeech/test-other/2414/128292/2414-128292-0015.wav,7.705,1.018,-1.0,when the devil casteth his skin doth not his name also fall away it is also skin,with the devil cast at his kin got thatis name also follow it it is also skins
tests/LibriSpeech/test-other/2414/128292/2414-128292-0016.wav,3.015,0.343,-1.0,the devil himself is perhaps skin,the devlin says is perhaps skin
tests/LibriSpeech/test-other/2414/128292/2414-128292-0017.wav,3.2,0.39,-1.0,sometimes i meant to lie and behold,sometimes i make poly and behold
tests/LibriSpeech/test-other/2414/128292/2414-128292-0018.wav,3.555,0.34,-1.0,then only did i hit the truth,the elite did i hit the truth
tests/LibriSpeech/test-other/2414/128292/2414-128292-0019.wav,3.09,0.257,-1.0,how have i still inclination,how he istoo inclinations
tests/LibriSpeech/test-other/2414/128292/2414-128292-0020.wav,2.215,0.261,-1.0,have i still a goal,there i stood a goth
tests/LibriSpeech/test-other/2414/128292/2414-128292-0021.wav,2.945,0.298,-1.0,a haven towards which my sail is set,i heard words with my sales set
tests/LibriSpeech/test-other/2414/128292/2414-128292-0022.wav,6.26,0.632,-1.0,for it do i ask and seek and have sought but have not found it,for it do i ask and seek and sort pretender founding
tests/LibriSpeech/test-other/2414/128292/2414-128292-0023.wav,6.615,0.802,-1.0,o eternal everywhere o eternal nowhere o eternal in vain,who i don't let every where or after the knower who turn that in vain
tests/LibriSpeech/test-other/2414/128292/2414-128292-0024.wav,2.45,0.244,-1.0,thou art my shadow,thou art my shadows
tests/LibriSpeech/test-other/2414/128292/2414-128292-0025.wav,2.415,0.269,-1.0,said he at last sadly,said he is not sadly
tests/LibriSpeech/test-other/2414/128292/2414-128292-0026.wav,5.57,0.815,-1.0,thy danger is not small thou free spirit and wanderer,the danger is part was thou three spirit and wonder
tests/LibriSpeech/test-other/2414/128292/2414-128292-0027.wav,4.79,0.38,-1.0,they sleep quietly they enjoy their new security,deep quiet ye taejon deus gorky
tests/LibriSpeech/test-other/2414/128292/2414-128292-0028.wav,8.0799375,0.694,-1.0,beware lest in the end a narrow faith capture thee a hard rigorous delusion,devil lest in the ad a narrow fit capture the a hard across volusion
tests/LibriSpeech/test-other/2414/128292/2414-128292-0029.wav,6.3000625,0.523,-1.0,for now everything that is narrow and fixed seduceth and tempteth thee,for thou estates narrow and fixed said doused in tempe 
tests/LibriSpeech/test-other/2414/128292/2414-128292-0030.wav,2.35,0.24,-1.0,thou hast lost thy goal,thou hast lost the gold
tests/LibriSpeech/test-other/2414/128292/2414-128292-0031.wav,5.34,0.422,-1.0,thou poor rover and rambler thou tired butterfly,no poo over and gravano died but to say
tests/LibriSpeech/test-other/2414/128292/2414-128292-0032.wav,3.625,0.341,-1.0,wilt thou have a rest and a home this evening,lest thou hearest and a whole deserving
tests/LibriSpeech/test-other/2414/159411/2414-159411-0000.wav,12.35,1.752,-1.0,once upon a time a brahman who was walking along the road came upon an iron cage in which a great tiger had been shut up by the villagers who caught him,when someone or time you've brought me was walking along the road came upon an iron cage in which a great tiger is checked up by the villagers who caught him
tests/LibriSpeech/test-other/2414/159411/2414-159411-0001.wav,8.02,1.001,-1.0,the brahman answered no i will not for if i let you out of the cage you will eat me,the radian wered no avelar if i let you out of the cage he would eat me
tests/LibriSpeech/test-other/2414/159411/2414-159411-0002.wav,6.52,0.689,-1.0,oh father of mercy answered the tiger in truth that i will not,o father of mercy and so declare in truth catalog
tests/LibriSpeech/test-other/2414/159411/2414-159411-0003.wav,7.27,1.027,-1.0,i will never be so ungrateful only let me out that i may drink some water and return,i've never be so ungrateful when they let me out that i drink some water and return
tests/LibriSpeech/test-other/2414/159411/2414-159411-0004.wav,14.54,1.632,-1.0,then the brahman took pity on him and opened the cage door but no sooner had he done so than the tiger jumping out said now i will eat you first and drink the water afterwards,in the branding pity on him and opened the cage door moser had going so that the tiger jumping out said now i layout and being the water afterwards
tests/LibriSpeech/test-other/2414/159411/2414-159411-0005.wav,13.48,1.479,-1.0,so the brahman and the tiger walked on till they came to a banyan tree and the brahman said to it banyan tree banyan tree hear and give judgment,so the brahman and the tiger walked on do they came to abandon try and the bradman said tod vanity vanity here and given
tests/LibriSpeech/test-other/2414/159411/2414-159411-0006.wav,4.675,0.379,-1.0,on what must i give judgment asked the banyan tree,on what must hidecomments ask even tree
tests/LibriSpeech/test-other/2414/159411/2414-159411-0007.wav,15.375,1.486,-1.0,this tiger said the brahman begged me to let him out of his cage to drink a little water and he promised not to hurt me if i did so but now that i have let him out he wishes to eat me,the stage said the brahmin bag me to let him out of his cage greenawalt her and you promised not to hide me if i did so but now but i have lived him out he wishes to eat me
tests/LibriSpeech/test-other/2414/159411/2414-159411-0008.wav,3.26,0.359,-1.0,is it just that he should do so or no,it's just that he should do so i know
tests/LibriSpeech/test-other/2414/159411/2414-159411-0009.wav,5.55,0.772,-1.0,let the tiger eat the man for men are an ungrateful race,let the tiger eat the man for men are an a great full race
tests/LibriSpeech/test-other/2414/159411/2414-159411-0010.wav,6.815,0.545,-1.0,sir camel sir camel cried the brahman hear and give judgment,sir cam sir camel cried the bremen here and give a grand
tests/LibriSpeech/test-other/2414/159411/2414-159411-0011.wav,5.19,0.965,-1.0,at a little distance they found a bullock lying by the roadside,at a little distance they found a bullock lying by the route
tests/LibriSpeech/test-other/2414/159411/2414-159411-0012.wav,3.51,0.436,-1.0,is it fair that he should do so or not,is it fair that he should do so or not
tests/LibriSpeech/test-other/2414/159411/2414-159411-0013.wav,4.52,0.487,-1.0,let the tiger eat the man for men have no pity,the late thirties wed the man for men have no pity
tests/LibriSpeech/test-other/2414/159411/2414-159411-0014.wav,10.16,1.355,-1.0,three out of the six had given judgment against the brahman but still he did not lose all hope and determined to ask the other three,three out of the six inch internment of estepona is still hated not lewis paho and dead mind to pastorate
tests/LibriSpeech/test-other/2414/159411/2414-159411-0015.wav,3.685,0.44,-1.0,on what must i give judgment asked the eagle,on vote was take your tone is to eager
tests/LibriSpeech/test-other/2414/159411/2414-159411-0016.wav,12.48,1.415,-1.0,the brahman stated the case and the eagle answered whenever men see me they try to shoot me they climb the rocks and steal away my little ones,and the brown the state the case and the eagle answered whenever men see they tried to shoot me decline the rocks and steep are my one
tests/LibriSpeech/test-other/2414/159411/2414-159411-0017.wav,6.88,0.806,-1.0,then the tiger began to roar and said the judgment of all is against you o brahman,the meager began to rule and said dement of age is against you o grandma
tests/LibriSpeech/test-other/2414/159411/2414-159411-0018.wav,8.765,0.872,-1.0,after this they saw an alligator and the brahman related the matter to him hoping for a more favorable verdict,after this distant educator and the grandma related the fact to him hoping for a more favourable working
tests/LibriSpeech/test-other/2414/159411/2414-159411-0019.wav,8.465,1.071,-1.0,but the alligator said whenever i put my nose out of the water men torment me and try to kill me,but the addition wherever a quit my nose out of the water men comment me and tried to kill me
tests/LibriSpeech/test-other/2414/159411/2414-159411-0020.wav,10.95,1.242,-1.0,the brahman gave himself up as lost but again he prayed the tiger to have patience and let him ask the opinion of the sixth judge,ground then gave himself up as lost but again he prayed the tiger to have patience and let him use the region of the sixth charge
tests/LibriSpeech/test-other/2414/159411/2414-159411-0021.wav,2.49,0.266,-1.0,now the sixth was a jackal,and the sixth was a jackel
tests/LibriSpeech/test-other/2414/159411/2414-159411-0022.wav,9.77,0.811,-1.0,the brahman told his story and said to him uncle jackal uncle jackal say what is your judgment,no grabbing doing history and said to him uncchapel and the exact say what his titanic
tests/LibriSpeech/test-other/2414/159411/2414-159411-0023.wav,2.29,0.204,-1.0,show me the place,show me the place
tests/LibriSpeech/test-other/2414/159411/2414-159411-0024.wav,6.355,0.716,-1.0,when they got there the jackal said now brahman show me exactly where you stood,and the order the jackal said now brahman show me exactly ways to
tests/LibriSpeech/test-other/2414/159411/2414-159411-0025.wav,4.015,0.411,-1.0,exactly there was it asked the jackal,exactly d was it as to jackal
tests/LibriSpeech/test-other/2414/159411/2414-159411-0026.wav,3.4099375,0.326,-1.0,exactly here replied the brahman,exactly here replied to create
tests/LibriSpeech/test-other/2414/159411/2414-159411-0027.wav,2.2150625,0.254,-1.0,where was the tiger then,there was to take the
tests/LibriSpeech/test-other/2414/159411/2414-159411-0028.wav,8.38,0.735,-1.0,why i stood so said the tiger jumping into the cage and my head was on this side,why i stood so said dagger jumping into the cage and my head was on decide
tests/LibriSpeech/test-other/2414/159411/2414-159411-0029.wav,7.28,0.704,-1.0,very good said the jackal but i cannot judge without understanding the whole matter exactly,very good said the tackle when a cannon judge we have understanding that horace if say
tests/LibriSpeech/test-other/2414/159411/2414-159411-0030.wav,3.175,0.34,-1.0,shut and bolted said the brahman,shut and wade said the brain
tests/LibriSpeech/test-other/2414/159411/2414-159411-0031.wav,3.3,0.287,-1.0,then shut and bolt it said the jackal,then shed in wolf said the jackal
tests/LibriSpeech/test-other/2414/159411/2414-159411-0032.wav,7.72,0.88,-1.0,when the brahman had done this the jackal said oh you wicked and ungrateful tiger,when the rain had ended the jackals said of the wicked and engraved from favor
tests/LibriSpeech/test-other/2414/159411/2414-159411-0033.wav,6.66,0.773,-1.0,when the good brahman opened your cage door is to eat him the only return you would make,in a good braiding you can do it is to beat him the only return he would make
tests/LibriSpeech/test-other/2414/159411/2414-159411-0034.wav,3.015,0.411,-1.0,proceed on your journey friend brahman,proceed on your journey wingate
tests/LibriSpeech/test-other/2414/159411/2414-159411-0035.wav,3.695,0.283,-1.0,your road lies that way and mine this,heroes that way mind is
tests/LibriSpeech/test-other/2414/165385/2414-165385-0000.wav,19.96,1.742,-1.0,thus accomplished he excited the admiration of every silly coquette and the envy of every fluttering coxcomb but by all young gentlemen and ladies of understanding he was heartily despised as a mere civilized monkey,this accomplished he excited admiration of parsley rocket and the envy of a reflecting upon but by all young gentlemen and ladies of understanding he was hightly despised as a mere suited monkey
tests/LibriSpeech/test-other/2414/165385/2414-165385-0001.wav,20.3,1.629,-1.0,that his soul might afterwards occupy such a station as would be most suitable to his character it was sentenced to inhabit the body of that finical grinning and mischievous little mimick with four legs which you now behold before you,that his whole might after raspy such as station as would be most outit his character it was said desirability of that finical grinning and mischievously mimic with follies which you now behold before you
tests/LibriSpeech/test-other/2609/156975/2609-156975-0000.wav,4.49,0.516,-1.0,then moses was afraid and said surely the thing is known,moses was afraid and said surely the name is known
tests/LibriSpeech/test-other/2609/156975/2609-156975-0001.wav,4.885,0.455,-1.0,hold on hold fast hold out patience is genius,or on a fast hoedown patience is genius
tests/LibriSpeech/test-other/2609/156975/2609-156975-0002.wav,10.745,0.93,-1.0,let us have faith that right makes might and in that faith let us dare to do our duty as we understand it lincoln,at's have favor that remark might and in that faith that's there to do our duty as we understand it amen
tests/LibriSpeech/test-other/2609/156975/2609-156975-0003.wav,3.36,0.367,-1.0,the egyptian background of the bondage,the egyptian background of the bandage
tests/LibriSpeech/test-other/2609/156975/2609-156975-0004.wav,18.13,1.674,-1.0,every one who is turbulent has been found by king merneptah the testimony of the oldest biblical narratives regarding the sojourn of the hebrews in egypt is also in perfect accord with the picture which the contemporary egyptian inscriptions give of the period,everyone whose herbie has been found by human path detach money as the oldest biblical notes regarding the sojourn of the hebrews in egypt his onepercent accord with the pitcher with the contemporary egyptian inscriptions give a period
tests/LibriSpeech/test-other/2609/156975/2609-156975-0005.wav,6.505,0.682,-1.0,the absence of detailed reference to the hebrews is therefore perfectly natural,the absent so the town review the hebrews is therefore preferred natural
tests/LibriSpeech/test-other/2609/156975/2609-156975-0006.wav,10.555,1.002,-1.0,it seems probable that not all but only part of the tribes which ultimately coalesced into the hebrew nation found their way to egypt,is this probable that now but going paintingthe transit out my covers into the hibernation found their way to egypt
tests/LibriSpeech/test-other/2609/156975/2609-156975-0007.wav,19.91,1.678,-1.0,the stories regarding joseph the traditional father of ephraim and manasseh imply that these strong central tribes possibly together with the southern tribes of benjamin and judah were the chief actors in this opening scene in israel's history,the stories regarding josie the treino founder that from in manisa and cline at the strong censure tribes possibly to get over this soemtimes a mantoman and judah were the chief factors in its onsite issues sister
tests/LibriSpeech/test-other/2609/156975/2609-156975-0008.wav,7.11,0.682,-1.0,the biblical narratives apparently disagree regarding the duration of the sojourn in egypt,the devicenet is a partitura warning the derision this adjourn in the egypt
tests/LibriSpeech/test-other/2609/156975/2609-156975-0009.wav,4.32,0.381,-1.0,the later traditions tend to extend the period,the latter discontent and the period
tests/LibriSpeech/test-other/2609/156975/2609-156975-0010.wav,8.575,0.838,-1.0,here were found several inscriptions bearing the egyptian name of the city p atum house of the god atum,your found severin scripts and painthe eyes a name andor the city pateros agoanother
tests/LibriSpeech/test-other/2609/156975/2609-156975-0011.wav,10.705,1.137,-1.0,a contemporary inscription also states that he founded near pithum the house of ramses a city with a royal residence and temples,a contemporary inscription almost stage that he found a near witham the house of ramses a city with the royal residues and temples
tests/LibriSpeech/test-other/2609/156975/2609-156975-0012.wav,5.63,0.577,-1.0,that the hebrews were restive under this tyranny was natural inevitable,that the hebrews were restive under the one whose natural inevitable
tests/LibriSpeech/test-other/2609/156975/2609-156975-0013.wav,6.81,0.63,-1.0,was any other procedure to be expected from a despotic ruler of that land and day,whereas any other procedure to be specter from minute despondent roar that land and bay
tests/LibriSpeech/test-other/2609/156975/2609-156975-0014.wav,3.015,0.5,-1.0,the making of a loyal patriot,the making of hello part
tests/LibriSpeech/test-other/2609/156975/2609-156975-0015.wav,8.005,1.181,-1.0,the story of moses birth and early childhood is one of the most interesting chapters in biblical history,the story of moses birth and are charnwood is one of the most interesting changes in bebo history
tests/LibriSpeech/test-other/2609/156975/2609-156975-0016.wav,5.105,0.496,-1.0,was moses justified in resisting the egyptian taskmaster,who is moves is just fine and resists in the gestate master
tests/LibriSpeech/test-other/2609/156975/2609-156975-0017.wav,7.925,0.658,-1.0,is peonage always disastrous not only to its victims but also to the government imposing it,his pining always dishes now in to its vegas that also to the government imposing it
tests/LibriSpeech/test-other/2609/156975/2609-156975-0018.wav,3.37,0.349,-1.0,naturally he went to the land of midian,mature he went to the land amending
tests/LibriSpeech/test-other/2609/156975/2609-156975-0019.wav,7.67,1.129,-1.0,the wilderness to the east of egypt had for centuries been the place of refuge for egyptian fugitives,the wilderness to the east of egypt and for centuries been the place of refusal egyptian fugitive
tests/LibriSpeech/test-other/2609/156975/2609-156975-0020.wav,2.76,0.316,-1.0,from about two thousand b c,from about two thousand bc
tests/LibriSpeech/test-other/2609/156975/2609-156975-0021.wav,8.32,1.029,-1.0,on the borders of the wilderness he found certain bedouin herdsmen who received him hospitably,when the borders of the wilderness he found certain bedone herdsmen who received him hospitably
tests/LibriSpeech/test-other/2609/156975/2609-156975-0022.wav,13.505,1.262,-1.0,these sand wanderers sent him on from tribe to tribe until he reached the land of kedem east of the dead sea where he remained for a year and a half,these and wonder worse sent him on from time to time and to be reached the man of kindom each the dead sea where he remained for a year and a half
tests/LibriSpeech/test-other/2609/156975/2609-156975-0023.wav,12.43,1.314,-1.0,later he found his way to the court of one of the local kings in central palestine where he married and became in time a prosperous local prince,later he found his way to the court of one in the local kings and cintra is down where he maiden became and the time a prosperous nocturna
tests/LibriSpeech/test-other/2609/156975/2609-156975-0024.wav,2.525,0.289,-1.0,the school of the wilderness,the school the weariness
tests/LibriSpeech/test-other/2609/156975/2609-156975-0025.wav,5.79,0.501,-1.0,the story of moses is in many ways closely parallel to that of sinuhit,the story moses is in many ways closer parallel to that song
tests/LibriSpeech/test-other/2609/156975/2609-156975-0026.wav,8.46,0.847,-1.0,the priest of the sub tribe of the kenites received him into his home and gave him his daughter in marriage,the priest and the subtribe the cannot received him into his home and gave him his donor and marriage
tests/LibriSpeech/test-other/2609/156975/2609-156975-0027.wav,4.56,0.428,-1.0,note the characteristic oriental idea of marriage,no they care of riverside or into and of mars
tests/LibriSpeech/test-other/2609/156975/2609-156975-0028.wav,8.09,0.824,-1.0,here moses learned the lessons that were essential for his training as the leader and deliverer of his people,here moses learn the net injanuary ten so for his training as later in the liver of his people
tests/LibriSpeech/test-other/2609/156975/2609-156975-0029.wav,7.995,0.783,-1.0,after the capture of jericho certain of them went up with the southern tribes to conquer southern palestine,after the capture of jericho chernov them went up with this sudden trip sooner so the poison
tests/LibriSpeech/test-other/2609/156975/2609-156975-0030.wav,18.445,1.58,-1.0,many modern scholars draw the conclusion from the biblical narrative that it was from the kenites that moses first learned of yahweh or as the distinctive name of israel's god was translated by later jewish scribes jehovah,many monroe goners strong the conclusions from the ibrico inert that it is from the cinema moses first learned of yaay or as that the saint of name of israel's god was changed by later jews gripes jehovah
tests/LibriSpeech/test-other/2609/156975/2609-156975-0031.wav,8.03,0.837,-1.0,do the earliest hebrew traditions imply that the ancestors of the israelites were worshippers of jehovah,through the armies be traditions imply that and sensors of the ira were worshippers of jehovah
tests/LibriSpeech/test-other/2609/156975/2609-156975-0032.wav,8.415,0.828,-1.0,the title of his father in law implies that this priest ministered at some wilderness sanctuary,the town of his fun and all and paran this breach ministered and some lenahan uary
tests/LibriSpeech/test-other/2609/156975/2609-156975-0033.wav,8.85,0.779,-1.0,moses in the home of the midian priest was brought into direct and constant contact with the jehovah worship,houses in the home as the many and brisas brought in to direct inconsistant with the jehovah worship
tests/LibriSpeech/test-other/2609/156975/2609-156975-0034.wav,10.69,1.345,-1.0,the cruel fate of his people and the painful experience in egypt that had driven him into the wilderness prepared his mind to receive this training,the cruel fate of his people and the painful experience in egypt that had driven him into the one in his prepared his mind to receive his training
tests/LibriSpeech/test-other/2609/156975/2609-156975-0035.wav,5.465,0.681,-1.0,his quest was for a just and strong god able to deliver the oppressed,his french was were just him shone on able to driver the pressed
tests/LibriSpeech/test-other/2609/156975/2609-156975-0036.wav,13.43,1.382,-1.0,the wilderness with its lurking foes and the ever present dread of hunger and thirst deepened his sense of need and of dependence upon a power able to guide the destinies of men,the internet with its login foes liver present dread of hunger in ceres deepens his sense of need and of dependence upon a power able to guide the debt's needs a man
tests/LibriSpeech/test-other/2609/156975/2609-156975-0037.wav,9.665,1.084,-1.0,the peasants of the vast antolian plain in central asia minor still call every life giving spring god hath given,the peasants of the vas in telling plain of center is a minor so call every lamp given spring god have given
tests/LibriSpeech/test-other/2609/156975/2609-156975-0038.wav,13.1,1.313,-1.0,the constant necessity of meeting the dangers of the wilderness and of defending the flocks entrusted to moses care developed his courage and power of leadership and action,the constant necessity a meeting the dangers as the wordiness and the defending the frogs intricacies care develop his courage and power as legit and action
tests/LibriSpeech/test-other/2609/157645/2609-157645-0000.wav,6.685,0.683,-1.0,evidently the intention was to make things pleasant for the royal foe of tobacco during his visit,evidently the intention was made things present for the road to a tobacco during his visit
tests/LibriSpeech/test-other/2609/157645/2609-157645-0001.wav,9.5,0.949,-1.0,the prohibition in the regulation quoted of smoking in saint mary's church referred it may be noted to the act which was held therein,that profits and end the radius in quoted her smoking and saint mary's church referred may not to the act which was held there in
