filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/7_B_4.wav,2.3681875,0.179,-1.0,next back,next back
tests/iisys/Files/7_B_5.wav,0.779625,0.072,-1.0,louder,louder
tests/iisys/Files/7_B_6.wav,1.510625,0.135,-1.0,turn the volume down,turned a volume down
tests/iisys/Files/7_B_7.wav,2.013125,0.168,-1.0,set volume to six,great and new appointment
tests/iisys/Files/7_C_1.wav,2.19275,0.188,-1.0,play some music by bon jovi,play some music by anthony
tests/iisys/Files/7_C_2.wav,2.1538125,0.193,-1.0,play my eighties rock playlist now,play my ad i walked play the snow
tests/iisys/Files/7_C_3.wav,2.25125,0.187,-1.0,what song is currently playing,what so is cowardly playing
tests/iisys/Files/7_C_4.wav,2.1635625,0.191,-1.0,please add this song to my favourites,place at the song to me amas
tests/iisys/Files/7_C_5.wav,1.900375,0.187,-1.0,what can i do with the music skill,what can i do it to music skill
tests/iisys/Files/7_D_1.wav,2.6605625,0.226,-1.0,set an alarm for five am please,sudan alone for five temples
tests/iisys/Files/7_D_2.wav,3.118625,0.281,-1.0,how much time is left on my pizzas timer,how much time is left on my pets come
tests/iisys/Files/7_D_3.wav,2.8456875,0.263,-1.0,remind me of the tennis training tonight at five,we might be off the tennis twenty tonight at five
tests/iisys/Files/7_D_4.wav,1.949125,0.165,-1.0,cancel all my timers,cancel all my times
tests/iisys/Files/7_D_5.wav,1.15,0.107,-1.0,what is the date,what is the date
tests/iisys/Files/7_D_6.wav,2.1830625,0.198,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/7_E_1.wav,2.3389375,0.201,-1.0,add milk and cheese to my shopping list,a bookand chest my shopping list
tests/iisys/Files/7_E_2.wav,1.832125,0.161,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/7_E_3.wav,4.794875,0.409,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,potato to smith on mcclendon for nineteenth of july at five pm
tests/iisys/Files/7_E_4.wav,2.494875,0.21,-1.0,remind me to mow the lawn next saturday,remind me to madelon ecstatic
tests/iisys/Files/7_E_5.wav,2.533875,0.24,-1.0,what reminders do i have for this weekend,what remind us to a head for this began
tests/iisys/Files/7_F_1.wav,2.1830625,0.204,-1.0,give me articles about politics,give me articles the park politics
tests/iisys/Files/7_F_2.wav,1.2669375,0.113,-1.0,tell me the news,told me to use
tests/iisys/Files/7_F_3.wav,1.3059375,0.126,-1.0,what happened today,what happened to the
tests/iisys/Files/7_F_4.wav,2.3584375,0.197,-1.0,which news topic are available,which yields topic are live
tests/iisys/Files/7_F_5.wav,3.2745625,0.286,-1.0,set business as preferred news category,of business as perfect you category
tests/iisys/Files/7_F_6.wav,1.7931875,0.154,-1.0,how does the news skill work,how does a new skill work
tests/iisys/Files/7_F_7.wav,1.929625,0.171,-1.0,will it rain today in manchester,we had wanted to date manchester
tests/iisys/Files/7_F_8.wav,2.553375,0.246,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/7_F_9.wav,2.0075625,0.181,-1.0,do i need an umbrella tomorrow,do i need an umbrella to me
tests/iisys/Files/7_G_1.wav,3.2160625,0.289,-1.0,how long does it take from london to liverpool by car,how long does it take from ronda to the pool i came
tests/iisys/Files/7_G_2.wav,2.9236875,0.256,-1.0,set my location to kennington road four in london,said my location the panic mode four in london
tests/iisys/Files/7_G_3.wav,2.533875,0.214,-1.0,i need help with navigation,intel if navigation
tests/iisys/Files/7_G_4.wav,3.3135,0.275,-1.0,what restaurants are within five kilometres,by wester as i will in five calamitous
tests/iisys/Files/7_G_5.wav,3.3135,0.298,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/7_G_6.wav,4.190625,0.379,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from plucking and palace to tower of flatout oot
tests/iisys/Files/7_G_7.wav,2.475375,0.217,-1.0,find me a burger restaurant nearby,find the auroras to wong the bon
tests/iisys/Files/7_G_8.wav,3.78125,0.315,-1.0,what's the address of the nearest tesco store,whilst the ewes of the newest tescos to
tests/iisys/Files/7_H_1.wav,2.1830625,0.189,-1.0,how many feet are in a mile,how many feet out any mile
tests/iisys/Files/7_H_2.wav,2.027125,0.176,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/7_H_3.wav,2.3389375,0.232,-1.0,what's two hundred twenty five divided by five,with two hundred twenty five divided by five
tests/iisys/Files/7_H_4.wav,3.1965625,0.276,-1.0,what's fifteen percent of one hundred twenty eight,but fifteen per cent of woman of twenty
tests/iisys/Files/7_H_5.wav,3.021125,0.273,-1.0,is three hundred thirty seven a prime number,it's three hundred forty seven appointment
tests/iisys/Files/7_I_1.wav,1.929625,0.177,-1.0,what's the definition of cat,what's the definition of pet
tests/iisys/Files/7_I_2.wav,2.494875,0.21,-1.0,what does to share mean,what thus two chain
tests/iisys/Files/7_I_3.wav,1.8516875,0.165,-1.0,how do you spell date,how do you spell date
tests/iisys/Files/7_I_4.wav,2.0660625,0.19,-1.0,tell me words that start with an a,tell you what i started with an a
tests/iisys/Files/7_I_5.wav,3.87875,0.303,-1.0,which words contain c o n,which words contained see oh and
tests/iisys/Files/7_I_6.wav,1.63725,0.142,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/7_I_7.wav,1.9101875,0.173,-1.0,what is dog in german,what is stock in german
tests/iisys/Files/7_I_8.wav,3.1575625,0.279,-1.0,set the number of words for translation to three,such a number of ports for translation to approve
tests/iisys/Files/7_I_9.wav,2.4559375,0.218,-1.0,what is another word for dashboard,what is another word for dash pot
tests/iisys/Files/7_J_1.wav,2.84575,0.229,-1.0,turn on the living room lights please,turn on delivering lights please
tests/iisys/Files/7_J_2.wav,3.7813125,0.345,-1.0,set the temperature in the kitchen to twenty two degrees,set the temper shot in the kitchen to twenty two degrees
tests/iisys/Files/7_J_3.wav,2.533875,0.227,-1.0,set the shutters to fifty percent,said to shut us to fifteen percent
tests/iisys/Files/7_J_4.wav,2.6508125,0.213,-1.0,please lower the blinds by half,place lower the lines by home
tests/iisys/Files/7_K_1.wav,1.949125,0.166,-1.0,how old is queen elizabeth,how old is green elizabeth
tests/iisys/Files/7_K_2.wav,2.1245625,0.193,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/7_K_3.wav,2.6703125,0.223,-1.0,what's the height of the eiffel tower,what's to hate of tieton
tests/iisys/Files/7_K_4.wav,2.3389375,0.203,-1.0,how long is the river danube,how long is to prove it then you
tests/iisys/Files/7_K_5.wav,2.6898125,0.23,-1.0,how tall is the tallest mountain in the alps,told us the tallest mountain and out
tests/iisys/Files/7_K_6.wav,2.261,0.189,-1.0,which movies did tom cruise play in,which mario tom true plan
tests/iisys/Files/7_K_7.wav,1.5398125,0.147,-1.0,what do you dream about,what are you dream about
tests/iisys/Files/7_K_8.wav,1.75425,0.161,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/7_K_9.wav,2.2999375,0.215,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/7_K_10.wav,1.500875,0.135,-1.0,do you like to travel,do you like to tell
tests/iisys/Files/7_K_11.wav,2.2415,0.21,-1.0,what kind of music do you like,what kind of music do like
tests/iisys/Files/8_A_1.wav,1.7311875,0.159,-1.0,athena turn on the lights,athena turn on the lights
tests/iisys/Files/8_A_2.wav,1.8094375,0.161,-1.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/8_A_3.wav,1.4523125,0.14,-1.0,artemis turn on the lights,artimus turn on the lights
tests/iisys/Files/8_A_4.wav,1.605375,0.145,-1.0,freya turn on the lights,free turn on the lights
tests/iisys/Files/8_A_5.wav,1.673375,0.156,-1.0,james turn on the lights,james turn on the lights
tests/iisys/Files/8_A_6.wav,1.5645625,0.15,-1.0,computer turn on the lights,peter turn on the lights
tests/iisys/Files/8_B_1.wav,2.0543125,0.16,-1.0,mute unmute,mute on mute
tests/iisys/Files/8_B_2.wav,1.7618125,0.145,-1.0,stop abort,stop a board
tests/iisys/Files/8_B_3.wav,1.897875,0.148,-1.0,pause resume,pause resume
tests/iisys/Files/8_B_4.wav,1.6869375,0.143,-1.0,next back,next back
tests/iisys/Files/8_B_5.wav,0.619,0.059,-1.0,louder,louder
tests/iisys/Files/8_B_6.wav,1.1155625,0.114,-1.0,turn the volume down,turn the volume down
tests/iisys/Files/8_B_7.wav,1.3876875,0.122,-1.0,set volume to six,set volume to six
tests/iisys/Files/8_C_1.wav,1.78225,0.16,-1.0,play some music by bon jovi,place a music by mondovi
tests/iisys/Files/8_C_2.wav,2.224375,0.189,-1.0,play my eighties rock playlist now,my lady's rock playlist now
tests/iisys/Files/8_C_3.wav,1.5509375,0.143,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/8_C_4.wav,1.6461875,0.16,-1.0,please add this song to my favourites,please at this song to my favorites
tests/iisys/Files/8_C_5.wav,1.605375,0.159,-1.0,what can i do with the music skill,can i do with the music skill
tests/iisys/Files/8_D_1.wav,1.7958125,0.171,-1.0,set an alarm for five am please,set an alarm for five am price
tests/iisys/Files/8_D_2.wav,1.965875,0.197,-1.0,how much time is left on my pizza timer,how much time is left on my peter timer
tests/iisys/Files/8_D_3.wav,2.4420625,0.239,-1.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
tests/iisys/Files/8_D_4.wav,1.2924375,0.121,-1.0,cancel all my timers,cancel all my timers
tests/iisys/Files/8_D_5.wav,0.7686875,0.078,-1.0,what's the date,the date
tests/iisys/Files/8_D_6.wav,1.605375,0.156,-1.0,when is easter sunday this year,in his easter sunday this year
tests/iisys/Files/8_E_1.wav,2.163125,0.202,-1.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
tests/iisys/Files/8_E_2.wav,1.33325,0.123,-1.0,create a new appointment,created new appointment
tests/iisys/Files/8_E_3.wav,3.89775,0.36,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on my calendar for nineteenth of july at five pm
tests/iisys/Files/8_E_4.wav,2.17675,0.218,-1.0,remind me to mow the lawn next saturday,remind me to move the long next saturday
tests/iisys/Files/8_E_5.wav,2.2311875,0.209,-1.0,what reminders do i have for this weekend,reminders do i have for this weekend
tests/iisys/Files/8_F_1.wav,1.62575,0.155,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/8_F_2.wav,0.81625,0.078,-1.0,tell me the news,in the news
tests/iisys/Files/8_F_3.wav,0.897875,0.09,-1.0,what happened today,happen to day
tests/iisys/Files/8_F_4.wav,1.6801875,0.15,-1.0,which news topics are available,ch news topics are available
tests/iisys/Files/8_F_5.wav,2.7005,0.236,-1.0,set business as preferred news category,set business as preferred news category
tests/iisys/Files/8_F_6.wav,1.5305,0.134,-1.0,how does the news skill work,as new skill work
tests/iisys/Files/8_F_7.wav,1.7481875,0.157,-1.0,will it rain today in manchester,train to the in manchester
tests/iisys/Files/8_F_8.wav,2.1971875,0.215,-1.0,what's the weather going to be like on sunday,the weather going to be like on sunday
tests/iisys/Files/8_F_9.wav,1.380875,0.127,-1.0,do i need an umbrella tomorrow,anambra tomorrow
tests/iisys/Files/8_G_1.wav,2.6596875,0.248,-1.0,how long does it take from london to liverpool by car,long does it take from london to liverpool by car
tests/iisys/Files/8_G_2.wav,3.271875,0.294,-1.0,set my location to kennington road four in london,set my location to kenning wrote for in london
tests/iisys/Files/8_G_3.wav,1.5849375,0.146,-1.0,i need help with navigation,and you help with navigation
tests/iisys/Files/8_G_4.wav,2.0679375,0.191,-1.0,what restaurants are within five kilometres,restaurants are within five kilometers
tests/iisys/Files/8_G_5.wav,2.061125,0.2,-1.0,how far is it to the university of oxford,how far is it to unversity of oxford
tests/iisys/Files/8_G_6.wav,3.652875,0.347,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace the tower of london on foot
tests/iisys/Files/8_G_7.wav,1.88425,0.169,-1.0,find me a burger restaurant nearby,myburgh restaurant nearby
tests/iisys/Files/8_G_8.wav,2.0135,0.195,-1.0,what's the address of the nearest tesco store,the address of the nearest tesco store
tests/iisys/Files/8_H_1.wav,1.612125,0.155,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/8_H_2.wav,1.768625,0.163,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/8_H_3.wav,2.46925,0.234,-1.0,what's two hundred twenty five divided by five,two hundred twenty five divided by five
tests/iisys/Files/8_H_4.wav,2.5916875,0.257,-1.0,what's fifteen percent of one hundred twenty eight,fifteen percent of one hundred and twenty eight
tests/iisys/Files/8_H_5.wav,2.21075,0.21,-1.0,is three hundred thirty seven a prime number,three hundred thirty seven a prime number
tests/iisys/Files/8_I_1.wav,1.62575,0.156,-1.0,what's the definition of cat,has the definition of cat
tests/iisys/Files/8_I_2.wav,1.5645625,0.14,-1.0,what does to share mean,what does to share me
tests/iisys/Files/8_I_3.wav,1.3128125,0.126,-1.0,how do you spell date,how do you spell date
tests/iisys/Files/8_I_4.wav,1.7481875,0.171,-1.0,tell me words that start with an a,tell me words that start with an a
tests/iisys/Files/8_I_5.wav,3.0610625,0.247,-1.0,which words contain c o n,which words contained s oh and
tests/iisys/Files/8_I_6.wav,1.319625,0.117,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/8_I_7.wav,1.380875,0.127,-1.0,what is dog in german,what is dog in german
tests/iisys/Files/8_I_8.wav,2.680125,0.262,-1.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/8_I_9.wav,1.8434375,0.176,-1.0,what is another word for dashboard,it is another word for dashboard
tests/iisys/Files/8_J_1.wav,1.5509375,0.169,-1.0,turn on the living room lights please,turn on the living room lights police
tests/iisys/Files/8_J_2.wav,2.408,0.249,-1.0,set the temperature in the kitchen to twenty two degrees,at the temperature in the kitchen to twenty two degrees
tests/iisys/Files/8_J_3.wav,1.823,0.182,-1.0,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/8_J_4.wav,1.7005625,0.165,-1.0,please lower the blinds by half,please lower the blinds by half
tests/iisys/Files/8_K_1.wav,1.646125,0.147,-1.0,how old is queen elizabeth,old as queen elizabeth
tests/iisys/Files/8_K_2.wav,1.448875,0.14,-1.0,how many people live in australia,many people of in australia
tests/iisys/Files/8_K_3.wav,1.7141875,0.166,-1.0,what's the height of the eiffel tower,the height of the eiffel tower
tests/iisys/Files/8_K_4.wav,1.3740625,0.14,-1.0,how long is the river danube,so long as the river danube
tests/iisys/Files/8_K_5.wav,2.067875,0.208,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/8_K_6.wav,1.85025,0.169,-1.0,which movies did tom cruise play in,which movies to tom crews plan
tests/iisys/Files/8_K_7.wav,0.9795,0.096,-1.0,what do you dream about,do you dream about
tests/iisys/Files/8_K_8.wav,1.122375,0.105,-1.0,what's your favourite colour,your favorite color
tests/iisys/Files/8_K_9.wav,1.4080625,0.139,-1.0,what do you do when i'm not home,do you do when i'm not home
tests/iisys/Files/8_K_10.wav,0.993125,0.101,-1.0,do you like to travel,like to travel
tests/iisys/Files/8_K_11.wav,1.217625,0.118,-1.0,what kind of music do you like,kind of music you like
tests/iisys/Files/9_A_1.wav,2.16075,0.184,-1.0,athena turn on the lights,athena turn on the lights
tests/iisys/Files/9_A_2.wav,2.215125,0.19,-1.0,minerva turn on the lights,we never turn on delights
tests/iisys/Files/9_A_3.wav,2.3604375,0.195,-1.0,artemis turn on the lights,artemis tunde lights
tests/iisys/Files/9_A_4.wav,2.3604375,0.194,-1.0,freya turn on the lights,free turn on the lights
tests/iisys/Files/9_A_5.wav,2.2696875,0.191,-1.0,james turn on the lights,james turnon delights
tests/iisys/Files/9_A_6.wav,2.560125,0.211,-1.0,computer turn on the lights,computer turn on her lights
tests/iisys/Files/9_B_1.wav,1.979125,0.156,-1.0,mute unmute,mute a mute
tests/iisys/Files/9_B_2.wav,2.4149375,0.188,-1.0,stop abort,stop a port
tests/iisys/Files/9_B_3.wav,2.10625,0.159,-1.0,pause resume,pass resume
tests/iisys/Files/9_B_4.wav,2.45125,0.195,-1.0,next back,next back
tests/iisys/Files/9_B_5.wav,1.0349375,0.086,-1.0,louder,router
tests/iisys/Files/9_B_6.wav,1.3618125,0.125,-1.0,turn the volume down,turned a volume down
tests/iisys/Files/9_B_7.wav,1.797625,0.153,-1.0,set volume to six,said volume to six
tests/iisys/Files/9_C_1.wav,2.124375,0.187,-1.0,play some music by bon jovi,play some music open joy
tests/iisys/Files/9_C_2.wav,2.7599375,0.231,-1.0,play my eighties rock playlist now,the my eighty rock greatest mouth
tests/iisys/Files/9_C_3.wav,1.8520625,0.164,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/9_C_4.wav,2.2151875,0.206,-1.0,please add this song to my favourites,this at the sun to my favorits
tests/iisys/Files/9_C_5.wav,2.124375,0.207,-1.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/9_D_1.wav,3.2683125,0.27,-1.0,set an alarm for five am please,said in alarm for five am price
tests/iisys/Files/9_D_2.wav,2.324125,0.216,-1.0,how much time is left on my pizza timer,how much time has left them my peter time
tests/iisys/Files/9_D_3.wav,2.74175,0.256,-1.0,remind me of the tennis training tonight at five,woman me after tennis training tonight at five
tests/iisys/Files/9_D_4.wav,1.99725,0.168,-1.0,cancel all my timers,cancer all my times
tests/iisys/Files/9_D_5.wav,1.3073125,0.116,-1.0,what's the date,what's the dates
tests/iisys/Files/9_D_6.wav,2.4330625,0.217,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/9_E_1.wav,2.2515,0.201,-1.0,add milk and cheese to my shopping list,at mikan cheese to my shopping list
tests/iisys/Files/9_E_2.wav,1.9065,0.163,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/9_E_3.wav,4.4666875,0.392,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,a doctor smith on my calender for nineteenth of july at five per
tests/iisys/Files/9_E_4.wav,2.74175,0.237,-1.0,remind me to mow the lawn next saturday,whom i met to madelon next saturday
tests/iisys/Files/9_E_5.wav,2.34225,0.221,-1.0,what reminders do i have for this weekend,but reminders to a half of the speaking
tests/iisys/Files/9_F_1.wav,2.2333125,0.204,-1.0,give me articles about politics,give me articles above politics
tests/iisys/Files/9_F_2.wav,1.3073125,0.117,-1.0,tell me the news,tell me the news
tests/iisys/Files/9_F_3.wav,1.616,0.142,-1.0,what happened today,what happens to day
tests/iisys/Files/9_F_4.wav,2.5056875,0.211,-1.0,which news topics are available,which new subjects are a able
tests/iisys/Files/9_F_5.wav,2.7961875,0.238,-1.0,set business as preferred news category,set business as preferred news tatry
tests/iisys/Files/9_F_6.wav,1.688625,0.144,-1.0,how does the news skill work,how designers telework
tests/iisys/Files/9_F_7.wav,2.1061875,0.2,-1.0,will it rain today in manchester,will rain today in manchester
tests/iisys/Files/9_F_8.wav,2.39675,0.219,-1.0,what's the weather going to be like on sunday,but ever going to be like on sunday
tests/iisys/Files/9_F_9.wav,2.0154375,0.173,-1.0,do i need an umbrella tomorrow,duane and umbrella tomorrow
tests/iisys/Files/9_G_1.wav,3.104875,0.297,-1.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/9_G_2.wav,3.3409375,0.293,-1.0,set my location to kennington road four in london,said my occasion to kennan wrote for in london
tests/iisys/Files/9_G_3.wav,1.8520625,0.169,-1.0,i need help with navigation,i need help with navigation
tests/iisys/Files/9_G_4.wav,3.123,0.312,-1.0,what restaurants are within five kilometres,but restaurants i would then live pilatus
tests/iisys/Files/9_G_5.wav,2.542,0.248,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/9_G_6.wav,3.7766875,0.357,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tell london on foot
tests/iisys/Files/9_G_7.wav,1.924625,0.166,-1.0,find me a burger restaurant nearby,time a berg or strong nearby
tests/iisys/Files/9_G_8.wav,2.9051875,0.249,-1.0,what's the address of the nearest tesco store,what shades of the nearest tesco store
tests/iisys/Files/9_H_1.wav,2.197,0.192,-1.0,how many feet are in a mile,how many feet in a mile
tests/iisys/Files/9_H_2.wav,2.1061875,0.189,-1.0,what's seven times forty four,but seven times forty four
tests/iisys/Files/9_H_3.wav,3.32275,0.301,-1.0,what's two hundred twenty five divided by five,what two hundred twentyfive divided by five
tests/iisys/Files/9_H_4.wav,2.9233125,0.264,-1.0,what's fifteen percent of one hundred twenty eight,was fifty per cent of one hundred twenty eight
tests/iisys/Files/9_H_5.wav,2.7780625,0.241,-1.0,is three hundred thirty seven a prime number,is freehanded thirty seven a prime number
tests/iisys/Files/9_I_1.wav,1.434375,0.136,-1.0,what's the definition of cat,what definition of cat
tests/iisys/Files/9_I_2.wav,1.5251875,0.139,-1.0,what does to share mean,were thus to shammi
tests/iisys/Files/9_I_3.wav,1.3618125,0.131,-1.0,how do you spell date,how do you spell dates
tests/iisys/Files/9_I_4.wav,1.9790625,0.168,-1.0,tell me words that start with an a,treats that start with me
tests/iisys/Files/9_I_5.wav,3.26825,0.258,-1.0,which words contain c o n,which rods contain see oh and
tests/iisys/Files/9_I_6.wav,1.5615625,0.136,-1.0,can you translate cat,cannot translate cat
tests/iisys/Files/9_I_7.wav,1.5251875,0.142,-1.0,what is dog in german,what is dog in german
tests/iisys/Files/9_I_8.wav,3.159375,0.289,-1.0,set the number of words for translation to three,said the number of words for translation to three
tests/iisys/Files/9_I_9.wav,2.2696875,0.203,-1.0,what is another word for dashboard,what is another word for bush book
tests/iisys/Files/9_J_1.wav,2.523875,0.216,-1.0,turn on the living room lights please,telling the living room lies police
tests/iisys/Files/9_J_2.wav,3.5769375,0.325,-1.0,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to trun degrees
tests/iisys/Files/9_J_3.wav,2.2151875,0.208,-1.0,set the shutters to fifty percent,said the shutters to fifty percent
tests/iisys/Files/9_J_4.wav,2.05175,0.183,-1.0,please lower the blinds by half,please lower the blinded by heart
tests/iisys/Files/9_K_1.wav,1.7794375,0.16,-1.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/9_K_2.wav,2.0154375,0.185,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/9_K_3.wav,2.1425625,0.187,-1.0,what's the height of the eiffel tower,what the hide of the itaa
tests/iisys/Files/9_K_4.wav,1.6795625,0.164,-1.0,how long is the river danube,how long is the river danube
tests/iisys/Files/9_K_5.wav,2.3876875,0.217,-1.0,how tall is the tallest mountain in the alps,to is the tallest mountain in the alps
tests/iisys/Files/9_K_6.wav,1.942875,0.165,-1.0,which movies did tom cruise play in,this movie ethan crews playing
tests/iisys/Files/9_K_7.wav,1.0894375,0.101,-1.0,what do you dream about,what do dream about
tests/iisys/Files/9_K_8.wav,1.171125,0.118,-1.0,what's your favourite colour,what's the favorite color
tests/iisys/Files/9_K_9.wav,1.734,0.174,-1.0,what do you do when i'm not at home,what do you do where notethe
tests/iisys/Files/9_K_10.wav,1.053125,0.093,-1.0,do you like to travel,direct trouble
tests/iisys/Files/9_K_11.wav,1.570625,0.15,-1.0,what kind of music do you like,what kind of music do like
tests/iisys/Files/10_A_1.wav,1.62675,0.159,-1.0,athena turn on the lights,then turn on the lights
tests/iisys/Files/10_A_2.wav,1.686625,0.156,-1.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/10_A_3.wav,1.7465,0.159,-1.0,artemis turn on the lights,artimus turn on the lights
tests/iisys/Files/10_A_4.wav,1.7165625,0.154,-1.0,freya turn on the lights,re turn on the lights
tests/iisys/Files/10_A_5.wav,1.4271875,0.14,-1.0,james turn on the lights,james turn on the lights
tests/iisys/Files/10_A_6.wav,1.686625,0.156,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/10_B_1.wav,1.9294375,0.153,-1.0,mute unmute,mute unmute
tests/iisys/Files/10_B_2.wav,1.686375,0.139,-1.0,stop abort,step aboard
tests/iisys/Files/10_B_3.wav,1.7165625,0.138,-1.0,pause resume,post resume
tests/iisys/Files/10_B_4.wav,1.5195625,0.119,-1.0,next back,next 
tests/iisys/Files/10_B_5.wav,0.6589375,0.06,-1.0,louder,louder
tests/iisys/Files/10_B_6.wav,1.0979375,0.098,-1.0,turn the volume down,one william down
tests/iisys/Files/10_B_7.wav,1.39725,0.128,-1.0,set volume to six,set volume to six
tests/iisys/Files/10_C_1.wav,1.6666875,0.149,-1.0,play some music by bon jovi,place on music by bonjovi
tests/iisys/Files/10_C_2.wav,2.025875,0.184,-1.0,play my eighties rock playlist now,play my eighties rock playlist now
tests/iisys/Files/10_C_3.wav,1.5569375,0.143,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/10_C_4.wav,2.0458125,0.195,-1.0,please add this song to my favourites,please at the song to my favorites
tests/iisys/Files/10_C_5.wav,1.8263125,0.172,-1.0,what can i do with the music skill,what code of the music scope
tests/iisys/Files/10_D_1.wav,2.3151875,0.223,-1.0,set an alarm for five am please,set an alarm for five am pics
tests/iisys/Files/10_D_2.wav,2.3543125,0.224,-1.0,how much time is left on my pizza timer,how much time is left on my pets a timer
tests/iisys/Files/10_D_3.wav,2.4349375,0.251,-1.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
tests/iisys/Files/10_D_4.wav,1.576875,0.14,-1.0,cancel all my timers,cancel all my timers
tests/iisys/Files/10_D_5.wav,0.798625,0.078,-1.0,what's the date,what's a date
tests/iisys/Files/10_D_6.wav,1.7664375,0.166,-1.0,when is easter sunday this year,when is easter sunday is here
tests/iisys/Files/10_E_1.wav,2.115625,0.204,-1.0,add milk and cheese to my shopping list,at milk and cheese to my shopping less
tests/iisys/Files/10_E_2.wav,1.39725,0.13,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/10_E_3.wav,4.769625,0.43,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smooth on my calender for nineteenth of july at five pm
tests/iisys/Files/10_E_4.wav,2.6943125,0.241,-1.0,remind me to mow the lawn next saturday,remind me to ohlone next saturday
tests/iisys/Files/10_E_5.wav,2.1855,0.213,-1.0,what reminders do i have for this weekend,what reminders to have for this we can
tests/iisys/Files/10_F_1.wav,2.0956875,0.194,-1.0,give me articles about politics,giving your tickles about politics
tests/iisys/Files/10_F_2.wav,0.95825,0.098,-1.0,tell me the news,tell me to lose
tests/iisys/Files/10_F_3.wav,1.457125,0.128,-1.0,what happened today,what happened today
tests/iisys/Files/10_F_4.wav,1.8861875,0.169,-1.0,which news topics are available,which news topics are available
tests/iisys/Files/10_F_5.wav,2.9338125,0.26,-1.0,set business as preferred news category,set business as preferred news category
tests/iisys/Files/10_F_6.wav,1.457125,0.132,-1.0,how does the news skill work,how does the new skier
tests/iisys/Files/10_F_7.wav,1.8263125,0.171,-1.0,will it rain today in manchester,will it rain today in manchester
tests/iisys/Files/10_F_8.wav,2.2054375,0.231,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/10_F_9.wav,2.015875,0.171,-1.0,do i need an umbrella tomorrow,drennan umbrella tomorrow
tests/iisys/Files/10_G_1.wav,2.9836875,0.28,-1.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/10_G_2.wav,3.1333125,0.28,-1.0,set my location to kennington road four in london,set my location to cannington wrote for in london
tests/iisys/Files/10_G_3.wav,1.5569375,0.146,-1.0,i need help with navigation,i eat help of navigation
tests/iisys/Files/10_G_4.wav,2.50475,0.231,-1.0,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys/Files/10_G_5.wav,2.784125,0.256,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/10_G_6.wav,4.101125,0.389,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
