,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
558,tests/iisys/Files/8_F_5.wav,2.7005,0.23600000000000002,0.0,set business as preferred news category,set business as preferred news category
559,tests/iisys/Files/8_F_6.wav,1.5305,0.134,0.6666666666666666,how does the news skill work,as new skill work
560,tests/iisys/Files/8_F_7.wav,1.7481875,0.157,0.6666666666666666,will it rain today in manchester,train to the in manchester
561,tests/iisys/Files/8_F_8.wav,2.1971875,0.215,0.2,what's the weather going to be like on sunday,the weather going to be like on sunday
562,tests/iisys/Files/8_F_9.wav,1.380875,0.127,0.8333333333333334,do i need an umbrella tomorrow,anambra tomorrow
563,tests/iisys/Files/8_G_1.wav,2.6596875,0.248,0.09090909090909091,how long does it take from london to liverpool by car,long does it take from london to liverpool by car
564,tests/iisys/Files/8_G_2.wav,3.271875,0.294,0.3333333333333333,set my location to kennington road four in london,set my location to kenning wrote for in london
565,tests/iisys/Files/8_G_3.wav,1.5849375,0.146,0.4,i need help with navigation,and you help with navigation
566,tests/iisys/Files/8_G_4.wav,2.0679375,0.191,0.3333333333333333,what restaurants are within five kilometres,restaurants are within five kilometers
567,tests/iisys/Files/8_G_5.wav,2.061125,0.2,0.2222222222222222,how far is it to the university of oxford,how far is it to unversity of oxford
568,tests/iisys/Files/8_G_6.wav,3.652875,0.34700000000000003,0.07142857142857142,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace the tower of london on foot
569,tests/iisys/Files/8_G_7.wav,1.88425,0.16899999999999998,0.6666666666666666,find me a burger restaurant nearby,myburgh restaurant nearby
570,tests/iisys/Files/8_G_8.wav,2.0135,0.195,0.2222222222222222,what's the address of the nearest tesco store,the address of the nearest tesco store
571,tests/iisys/Files/8_H_1.wav,1.612125,0.155,0.0,how many feet are in a mile,how many feet are in a mile
572,tests/iisys/Files/8_H_2.wav,1.768625,0.163,0.16666666666666666,what's seven times forty four,what seven times forty four
573,tests/iisys/Files/8_H_3.wav,2.46925,0.23399999999999999,0.2222222222222222,what's two hundred twenty five divided by five,two hundred twenty five divided by five
574,tests/iisys/Files/8_H_4.wav,2.5916875,0.257,0.3333333333333333,what's fifteen percent of one hundred twenty eight,fifteen percent of one hundred and twenty eight
575,tests/iisys/Files/8_H_5.wav,2.21075,0.21,0.125,is three hundred thirty seven a prime number,three hundred thirty seven a prime number
576,tests/iisys/Files/8_I_1.wav,1.62575,0.156,0.3333333333333333,what's the definition of cat,has the definition of cat
577,tests/iisys/Files/8_I_2.wav,1.5645625,0.14,0.2,what does to share mean,what does to share me
578,tests/iisys/Files/8_I_3.wav,1.3128125,0.126,0.0,how do you spell date,how do you spell date
579,tests/iisys/Files/8_I_4.wav,1.7481875,0.171,0.0,tell me words that start with an a,tell me words that start with an a
580,tests/iisys/Files/8_I_5.wav,3.0610625,0.247,0.6666666666666666,which words contain c o n,which words contained s oh and
581,tests/iisys/Files/8_I_6.wav,1.319625,0.11699999999999999,0.0,can you translate cat,can you translate cat
582,tests/iisys/Files/8_I_7.wav,1.380875,0.127,0.0,what is dog in german,what is dog in german
583,tests/iisys/Files/8_I_8.wav,2.680125,0.262,0.0,set the number of words for translations to three,set the number of words for translations to three
584,tests/iisys/Files/8_I_9.wav,1.8434375,0.17600000000000002,0.16666666666666666,what is another word for dashboard,it is another word for dashboard
585,tests/iisys/Files/8_J_1.wav,1.5509375,0.16899999999999998,0.14285714285714285,turn on the living room lights please,turn on the living room lights police
586,tests/iisys/Files/8_J_2.wav,2.408,0.249,0.1,set the temperature in the kitchen to twenty two degrees,at the temperature in the kitchen to twenty two degrees
587,tests/iisys/Files/8_J_3.wav,1.8230000000000002,0.182,0.3333333333333333,set the shutters to fifty percent,set the shutters to fifty per cent
588,tests/iisys/Files/8_J_4.wav,1.7005625,0.165,0.0,please lower the blinds by half,please lower the blinds by half
589,tests/iisys/Files/8_K_1.wav,1.646125,0.147,0.4,how old is queen elizabeth,old as queen elizabeth
590,tests/iisys/Files/8_K_2.wav,1.448875,0.14,0.3333333333333333,how many people live in australia,many people of in australia
591,tests/iisys/Files/8_K_3.wav,1.7141875,0.166,0.25,what's the height of the eiffel tower,the height of the eiffel tower
592,tests/iisys/Files/8_K_4.wav,1.3740625,0.14,0.3333333333333333,how long is the river danube,so long as the river danube
593,tests/iisys/Files/8_K_5.wav,2.067875,0.20800000000000002,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
594,tests/iisys/Files/8_K_6.wav,1.85025,0.16899999999999998,0.5714285714285714,which movies did tom cruise play in,which movies to tom crews plan
595,tests/iisys/Files/8_K_7.wav,0.9795,0.096,0.2,what do you dream about,do you dream about
596,tests/iisys/Files/8_K_8.wav,1.122375,0.105,0.8,what's your favourite colour,your favorite color
597,tests/iisys/Files/8_K_9.wav,1.4080625,0.139,0.1111111111111111,what do you do when i'm not home,do you do when i'm not home
598,tests/iisys/Files/8_K_10.wav,0.993125,0.10099999999999999,0.4,do you like to travel,like to travel
599,tests/iisys/Files/8_K_11.wav,1.217625,0.11800000000000001,0.2857142857142857,what kind of music do you like,kind of music you like
600,tests/iisys/Files/9_A_1.wav,2.16075,0.184,0.0,athena turn on the lights,athena turn on the lights
601,tests/iisys/Files/9_A_2.wav,2.215125,0.19,0.8,minerva turn on the lights,we never turn on delights
602,tests/iisys/Files/9_A_3.wav,2.3604375,0.195,0.6,artemis turn on the lights,artemis tunde lights
603,tests/iisys/Files/9_A_4.wav,2.3604375,0.19399999999999998,0.2,freya turn on the lights,free turn on the lights
604,tests/iisys/Files/9_A_5.wav,2.2696875,0.191,0.8,james turn on the lights,james turnon delights
605,tests/iisys/Files/9_A_6.wav,2.560125,0.21100000000000002,0.2,computer turn on the lights,computer turn on her lights
606,tests/iisys/Files/9_B_1.wav,1.979125,0.156,1.0,mute unmute,mute a mute
607,tests/iisys/Files/9_B_2.wav,2.4149375,0.188,1.0,stop abort,stop a port
608,tests/iisys/Files/9_B_3.wav,2.10625,0.159,0.5,pause resume,pass resume
609,tests/iisys/Files/9_B_4.wav,2.45125,0.195,0.0,next back,next back
610,tests/iisys/Files/9_B_5.wav,1.0349375,0.086,1.0,louder,router
611,tests/iisys/Files/9_B_6.wav,1.3618125,0.125,0.5,turn the volume down,turned a volume down
612,tests/iisys/Files/9_B_7.wav,1.797625,0.153,0.25,set volume to six,said volume to six
613,tests/iisys/Files/9_C_1.wav,2.124375,0.187,0.5,play some music by bon jovi,play some music open joy
614,tests/iisys/Files/9_C_2.wav,2.7599375,0.231,0.6666666666666666,play my eighties rock playlist now,the my eighty rock greatest mouth
615,tests/iisys/Files/9_C_3.wav,1.8520625,0.16399999999999998,0.0,what song is currently playing,what song is currently playing
616,tests/iisys/Files/9_C_4.wav,2.2151875,0.20600000000000002,0.7142857142857143,please add this song to my favourites,this at the sun to my favorits
617,tests/iisys/Files/9_C_5.wav,2.124375,0.207,0.0,what can i do with the music skill,what can i do with the music skill
618,tests/iisys/Files/9_D_1.wav,3.2683125,0.27,0.42857142857142855,set an alarm for five am please,said in alarm for five am price
619,tests/iisys/Files/9_D_2.wav,2.324125,0.21600000000000003,0.4444444444444444,how much time is left on my pizza timer,how much time has left them my peter time
620,tests/iisys/Files/9_D_3.wav,2.74175,0.256,0.3333333333333333,remind me of the tennis training tonight at five,woman me after tennis training tonight at five
621,tests/iisys/Files/9_D_4.wav,1.99725,0.168,0.5,cancel all my timers,cancer all my times
622,tests/iisys/Files/9_D_5.wav,1.3073125,0.11599999999999999,0.25,what's the date,what's the dates
623,tests/iisys/Files/9_D_6.wav,2.4330625,0.217,0.0,when is easter sunday this year,when is easter sunday this year
624,tests/iisys/Files/9_E_1.wav,2.2515,0.201,0.375,add milk and cheese to my shopping list,at mikan cheese to my shopping list
625,tests/iisys/Files/9_E_2.wav,1.9065,0.163,0.0,create a new appointment,create a new appointment
626,tests/iisys/Files/9_E_3.wav,4.4666875,0.392,0.23076923076923078,put doctor smith on my calendar for nineteenth of july at five pm,a doctor smith on my calender for nineteenth of july at five per
627,tests/iisys/Files/9_E_4.wav,2.74175,0.237,0.75,remind me to mow the lawn next saturday,whom i met to madelon next saturday
628,tests/iisys/Files/9_E_5.wav,2.34225,0.221,0.875,what reminders do i have for this weekend,but reminders to a half of the speaking
629,tests/iisys/Files/9_F_1.wav,2.2333125,0.204,0.2,give me articles about politics,give me articles above politics
630,tests/iisys/Files/9_F_2.wav,1.3073125,0.11699999999999999,0.0,tell me the news,tell me the news
631,tests/iisys/Files/9_F_3.wav,1.6159999999999999,0.142,1.0,what happened today,what happens to day
632,tests/iisys/Files/9_F_4.wav,2.5056875,0.21100000000000002,0.8,which news topics are available,which new subjects are a able
633,tests/iisys/Files/9_F_5.wav,2.7961875,0.23800000000000002,0.16666666666666666,set business as preferred news category,set business as preferred news tatry
634,tests/iisys/Files/9_F_6.wav,1.688625,0.14400000000000002,0.8333333333333334,how does the news skill work,how designers telework
635,tests/iisys/Files/9_F_7.wav,2.1061875,0.2,0.16666666666666666,will it rain today in manchester,will rain today in manchester
636,tests/iisys/Files/9_F_8.wav,2.39675,0.21899999999999997,0.4,what's the weather going to be like on sunday,but ever going to be like on sunday
637,tests/iisys/Files/9_F_9.wav,2.0154375,0.17300000000000001,0.6666666666666666,do i need an umbrella tomorrow,duane and umbrella tomorrow
638,tests/iisys/Files/9_G_1.wav,3.104875,0.297,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
639,tests/iisys/Files/9_G_2.wav,3.3409375,0.293,0.5555555555555556,set my location to kennington road four in london,said my occasion to kennan wrote for in london
640,tests/iisys/Files/9_G_3.wav,1.8520625,0.16899999999999998,0.0,i need help with navigation,i need help with navigation
641,tests/iisys/Files/9_G_4.wav,3.123,0.312,1.0,what restaurants are within five kilometres,but restaurants i would then live pilatus
642,tests/iisys/Files/9_G_5.wav,2.542,0.248,0.0,how far is it to the university of oxford,how far is it to the university of oxford
643,tests/iisys/Files/9_G_6.wav,3.7766875,0.35700000000000004,0.14285714285714285,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tell london on foot
644,tests/iisys/Files/9_G_7.wav,1.924625,0.166,0.8333333333333334,find me a burger restaurant nearby,time a berg or strong nearby
645,tests/iisys/Files/9_G_8.wav,2.9051875,0.249,0.3333333333333333,what's the address of the nearest tesco store,what shades of the nearest tesco store
646,tests/iisys/Files/9_H_1.wav,2.197,0.192,0.14285714285714285,how many feet are in a mile,how many feet in a mile
647,tests/iisys/Files/9_H_2.wav,2.1061875,0.18899999999999997,0.3333333333333333,what's seven times forty four,but seven times forty four
648,tests/iisys/Files/9_H_3.wav,3.32275,0.301,0.3333333333333333,what's two hundred twenty five divided by five,what two hundred twentyfive divided by five
649,tests/iisys/Files/9_H_4.wav,2.9233125,0.264,0.4444444444444444,what's fifteen percent of one hundred twenty eight,was fifty per cent of one hundred twenty eight
650,tests/iisys/Files/9_H_5.wav,2.7780625,0.24100000000000002,0.25,is three hundred thirty seven a prime number,is freehanded thirty seven a prime number
651,tests/iisys/Files/9_I_1.wav,1.434375,0.136,0.3333333333333333,what's the definition of cat,what definition of cat
652,tests/iisys/Files/9_I_2.wav,1.5251875,0.139,0.8,what does to share mean,were thus to shammi
653,tests/iisys/Files/9_I_3.wav,1.3618125,0.131,0.2,how do you spell date,how do you spell dates
654,tests/iisys/Files/9_I_4.wav,1.9790625,0.168,0.625,tell me words that start with an a,treats that start with me
655,tests/iisys/Files/9_I_5.wav,3.26825,0.258,0.6666666666666666,which words contain c o n,which rods contain see oh and
656,tests/iisys/Files/9_I_6.wav,1.5615625,0.136,0.5,can you translate cat,cannot translate cat
657,tests/iisys/Files/9_I_7.wav,1.5251875,0.142,0.0,what is dog in german,what is dog in german
658,tests/iisys/Files/9_I_8.wav,3.159375,0.289,0.1111111111111111,set the number of words for translation to three,said the number of words for translation to three
659,tests/iisys/Files/9_I_9.wav,2.2696875,0.203,0.3333333333333333,what is another word for dashboard,what is another word for bush book
660,tests/iisys/Files/9_J_1.wav,2.523875,0.21600000000000003,0.5714285714285714,turn on the living room lights please,telling the living room lies police
661,tests/iisys/Files/9_J_2.wav,3.5769375,0.325,0.4,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to trun degrees
662,tests/iisys/Files/9_J_3.wav,2.2151875,0.20800000000000002,0.16666666666666666,set the shutters to fifty percent,said the shutters to fifty percent
663,tests/iisys/Files/9_J_4.wav,2.05175,0.183,0.3333333333333333,please lower the blinds by half,please lower the blinded by heart
664,tests/iisys/Files/9_K_1.wav,1.7794375,0.16,0.0,how old is queen elizabeth,how old is queen elizabeth
665,tests/iisys/Files/9_K_2.wav,2.0154375,0.185,0.0,how many people live in australia,how many people live in australia
666,tests/iisys/Files/9_K_3.wav,2.1425625,0.187,0.5,what's the height of the eiffel tower,what the hide of the itaa
667,tests/iisys/Files/9_K_4.wav,1.6795625,0.16399999999999998,0.0,how long is the river danube,how long is the river danube
668,tests/iisys/Files/9_K_5.wav,2.3876875,0.217,0.2222222222222222,how tall is the tallest mountain in the alps,to is the tallest mountain in the alps
669,tests/iisys/Files/9_K_6.wav,1.942875,0.165,1.0,which movies did tom cruise play in,this movie ethan crews playing
670,tests/iisys/Files/9_K_7.wav,1.0894375,0.10099999999999999,0.2,what do you dream about,what do dream about
671,tests/iisys/Files/9_K_8.wav,1.171125,0.11800000000000001,0.6,what's your favourite colour,what's the favorite color
672,tests/iisys/Files/9_K_9.wav,1.734,0.174,0.6,what do you do when i'm not at home,what do you do where notethe
673,tests/iisys/Files/9_K_10.wav,1.053125,0.09300000000000001,1.0,do you like to travel,direct trouble
674,tests/iisys/Files/9_K_11.wav,1.570625,0.15,0.14285714285714285,what kind of music do you like,what kind of music do like
675,tests/iisys/Files/10_A_1.wav,1.62675,0.159,0.2,athena turn on the lights,then turn on the lights
676,tests/iisys/Files/10_A_2.wav,1.686625,0.156,0.0,minerva turn on the lights,minerva turn on the lights
677,tests/iisys/Files/10_A_3.wav,1.7465,0.159,0.2,artemis turn on the lights,artimus turn on the lights
678,tests/iisys/Files/10_A_4.wav,1.7165625,0.154,0.2,freya turn on the lights,re turn on the lights
679,tests/iisys/Files/10_A_5.wav,1.4271875,0.14,0.0,james turn on the lights,james turn on the lights
680,tests/iisys/Files/10_A_6.wav,1.686625,0.156,0.0,computer turn on the lights,computer turn on the lights
681,tests/iisys/Files/10_B_1.wav,1.9294375,0.153,0.0,mute unmute,mute unmute
682,tests/iisys/Files/10_B_2.wav,1.686375,0.139,1.0,stop abort,step aboard
683,tests/iisys/Files/10_B_3.wav,1.7165625,0.138,0.5,pause resume,post resume
684,tests/iisys/Files/10_B_4.wav,1.5195625,0.11900000000000001,0.5,next back,next 
685,tests/iisys/Files/10_B_5.wav,0.6589375,0.06,0.0,louder,louder
686,tests/iisys/Files/10_B_6.wav,1.0979375,0.098,0.75,turn the volume down,one william down
687,tests/iisys/Files/10_B_7.wav,1.39725,0.128,0.0,set volume to six,set volume to six
688,tests/iisys/Files/10_C_1.wav,1.6666875,0.149,0.6666666666666666,play some music by bon jovi,place on music by bonjovi
689,tests/iisys/Files/10_C_2.wav,2.025875,0.184,0.0,play my eighties rock playlist now,play my eighties rock playlist now
690,tests/iisys/Files/10_C_3.wav,1.5569375,0.14300000000000002,0.0,what song is currently playing,what song is currently playing
691,tests/iisys/Files/10_C_4.wav,2.0458125,0.195,0.42857142857142855,please add this song to my favourites,please at the song to my favorites
692,tests/iisys/Files/10_C_5.wav,1.8263125,0.172,0.625,what can i do with the music skill,what code of the music scope
693,tests/iisys/Files/10_D_1.wav,2.3151875,0.223,0.14285714285714285,set an alarm for five am please,set an alarm for five am pics
694,tests/iisys/Files/10_D_2.wav,2.3543125,0.22399999999999998,0.2222222222222222,how much time is left on my pizza timer,how much time is left on my pets a timer
695,tests/iisys/Files/10_D_3.wav,2.4349375,0.251,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
696,tests/iisys/Files/10_D_4.wav,1.576875,0.14,0.0,cancel all my timers,cancel all my timers
697,tests/iisys/Files/10_D_5.wav,0.798625,0.078,0.25,what's the date,what's a date
698,tests/iisys/Files/10_D_6.wav,1.7664375,0.166,0.3333333333333333,when is easter sunday this year,when is easter sunday is here
699,tests/iisys/Files/10_E_1.wav,2.115625,0.204,0.25,add milk and cheese to my shopping list,at milk and cheese to my shopping less
700,tests/iisys/Files/10_E_2.wav,1.39725,0.13,0.0,create a new appointment,create a new appointment
701,tests/iisys/Files/10_E_3.wav,4.769625,0.43,0.15384615384615385,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smooth on my calender for nineteenth of july at five pm
702,tests/iisys/Files/10_E_4.wav,2.6943125,0.24100000000000002,0.375,remind me to mow the lawn next saturday,remind me to ohlone next saturday
703,tests/iisys/Files/10_E_5.wav,2.1855,0.213,0.5,what reminders do i have for this weekend,what reminders to have for this we can
704,tests/iisys/Files/10_F_1.wav,2.0956875,0.19399999999999998,0.6,give me articles about politics,giving your tickles about politics
705,tests/iisys/Files/10_F_2.wav,0.95825,0.098,0.5,tell me the news,tell me to lose
706,tests/iisys/Files/10_F_3.wav,1.457125,0.128,0.0,what happened today,what happened today
707,tests/iisys/Files/10_F_4.wav,1.8861875,0.16899999999999998,0.0,which news topics are available,which news topics are available
708,tests/iisys/Files/10_F_5.wav,2.9338125,0.26,0.0,set business as preferred news category,set business as preferred news category
709,tests/iisys/Files/10_F_6.wav,1.457125,0.132,0.5,how does the news skill work,how does the new skier
710,tests/iisys/Files/10_F_7.wav,1.8263125,0.171,0.0,will it rain today in manchester,will it rain today in manchester
711,tests/iisys/Files/10_F_8.wav,2.2054375,0.231,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
712,tests/iisys/Files/10_F_9.wav,2.015875,0.171,0.6666666666666666,do i need an umbrella tomorrow,drennan umbrella tomorrow
713,tests/iisys/Files/10_G_1.wav,2.9836875,0.28,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
714,tests/iisys/Files/10_G_2.wav,3.1333125,0.28,0.3333333333333333,set my location to kennington road four in london,set my location to cannington wrote for in london
715,tests/iisys/Files/10_G_3.wav,1.5569375,0.146,0.4,i need help with navigation,i eat help of navigation
716,tests/iisys/Files/10_G_4.wav,2.50475,0.231,0.16666666666666666,what restaurants are within five kilometres,what restaurants are within five kilometers
717,tests/iisys/Files/10_G_5.wav,2.784125,0.256,0.0,how far is it to the university of oxford,how far is it to the university of oxford
718,tests/iisys/Files/10_G_6.wav,4.101125,0.389,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
719,tests/iisys/Files/10_G_7.wav,2.017625,0.18100000000000002,0.8333333333333334,find me a burger restaurant nearby,fine burgers from nearby
720,tests/iisys/Files/10_G_8.wav,2.495625,0.23,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
721,tests/iisys/Files/10_H_1.wav,1.693125,0.159,0.0,how many feet are in a mile,how many feet are in a mile
722,tests/iisys/Files/10_H_2.wav,1.8761875,0.171,0.16666666666666666,what's seven times forty four,what seven times forty four
723,tests/iisys/Files/10_H_3.wav,2.9138125,0.268,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
724,tests/iisys/Files/10_H_4.wav,2.7641875,0.275,0.2,what's fifteen percent of one hundred and twenty eight,what's fifteen per cent of one hundred and twenty eight
725,tests/iisys/Files/10_H_5.wav,2.8819375,0.26899999999999996,0.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
726,tests/iisys/Files/10_I_1.wav,1.8661875,0.171,0.0,what's the definition of cat,what's the definition of cat
727,tests/iisys/Files/10_I_2.wav,1.7265,0.154,0.2,what does to share mean,what does to share mine
728,tests/iisys/Files/10_I_3.wav,1.367375,0.126,0.2,how do you spell date,how do you spell that
729,tests/iisys/Files/10_I_4.wav,1.896125,0.18,0.25,tell me words that start with an a,tell me words that start with the
730,tests/iisys/Files/10_I_5.wav,2.4948125,0.205,0.8333333333333334,which words contain c o n,richards contain so 
731,tests/iisys/Files/10_I_6.wav,1.507,0.136,0.0,can you translate cat,can you translate cat
732,tests/iisys/Files/10_I_7.wav,1.5569375,0.146,0.0,what is dog in german,what is dog in german
733,tests/iisys/Files/10_I_8.wav,3.0235625,0.27899999999999997,0.0,set the number of words for translations to three,set the number of words for translations to three
734,tests/iisys/Files/10_I_9.wav,1.85625,0.18899999999999997,0.0,what is another word for dashboard,what is another word for dashboard
735,tests/iisys/Files/10_J_1.wav,1.9759375,0.19,0.0,turn on the living room lights please,turn on the living room lights please
736,tests/iisys/Files/10_J_2.wav,2.893875,0.281,0.1,set the temperature in the kitchen to twenty two degrees,set the temperature and the kitchen to twenty two degrees
737,tests/iisys/Files/10_J_3.wav,1.9759375,0.193,0.16666666666666666,set the shutters to fifty percent,set the shutter to fifty percent
738,tests/iisys/Files/10_J_4.wav,1.7365,0.157,0.16666666666666666,please lower the blinds by half,please lower blinds by half
739,tests/iisys/Files/10_K_1.wav,1.4471875,0.141,0.2,how old is queen elizabeth,how old is great elizabeth
740,tests/iisys/Files/10_K_2.wav,1.7564375,0.155,0.5,how many people live in australia,omegle people if in australia
741,tests/iisys/Files/10_K_3.wav,1.6666875,0.165,0.5,what's the height of the eiffel tower,whats the height of the idolator
742,tests/iisys/Files/10_K_4.wav,1.566875,0.157,0.3333333333333333,how long is the river danube,how long is the river the new
743,tests/iisys/Files/10_K_5.wav,2.355125,0.22,0.3333333333333333,how tall is the tallest mountain in the alps,how tall is the tallest mountain and yelps
744,tests/iisys/Files/10_K_6.wav,2.245375,0.195,0.8571428571428571,which movies did tom cruise play in,which moves to crew's playing
745,tests/iisys/Files/10_K_7.wav,1.18775,0.128,0.0,what do you dream about,what do you dream about
746,tests/iisys/Files/10_K_8.wav,1.2675625,0.12,0.4,what's your favourite colour,what's your favorite color
747,tests/iisys/Files/10_K_9.wav,1.8263125,0.191,0.0,what do you do when i'm not at home,what do you do when i'm not at home
748,tests/iisys/Files/10_K_10.wav,1.1079375,0.121,0.0,do you like to travel,do you like to travel
749,tests/iisys/Files/10_K_11.wav,1.517,0.152,0.0,what kind of music do you like,what kind of music do you like
750,tests/iisys/Files/11_A_1.wav,1.9460625,0.183,0.6,athena turn on the lights,up in that turn on the lights
751,tests/iisys/Files/11_A_2.wav,1.9859375,0.17600000000000002,0.2,minerva turn on the lights,nerver turn on the lights
752,tests/iisys/Files/11_A_3.wav,2.235375,0.193,1.0,artemis turn on the lights,and the man's turn on lights
753,tests/iisys/Files/11_A_4.wav,2.025875,0.168,0.2,freya turn on the lights,re turn on the lights
754,tests/iisys/Files/11_A_5.wav,1.9460625,0.168,0.2,james turn on the lights,same turn on the lights
755,tests/iisys/Files/11_A_6.wav,1.9759375,0.18,0.0,computer turn on the lights,computer turn on the lights
756,tests/iisys/Files/11_B_1.wav,2.1460625,0.163,0.0,mute unmute,mute unmute
757,tests/iisys/Files/11_B_2.wav,1.88225,0.155,1.0,stop abort,stop it but
758,tests/iisys/Files/11_B_3.wav,1.5469375,0.127,1.5,pause resume,hoss who assume
759,tests/iisys/Files/11_B_4.wav,1.4870625,0.121,0.0,next back,next back
760,tests/iisys/Files/11_B_5.wav,0.73875,0.066,0.0,louder,louder
761,tests/iisys/Files/11_B_6.wav,1.457125,0.127,0.0,turn the volume down,turn the volume down
762,tests/iisys/Files/11_B_7.wav,1.83625,0.162,0.5,set volume to six,set the world to six
763,tests/iisys/Files/11_C_1.wav,2.8645625,0.23600000000000002,0.3333333333333333,play some music by bon jovi,play some music by anton
764,tests/iisys/Files/11_C_2.wav,3.0179375,0.255,0.3333333333333333,play my eighties rock playlist now,play my eighty s rock playlist now
765,tests/iisys/Files/11_C_3.wav,2.577875,0.221,0.0,what song is currently playing,what song is currently playing
766,tests/iisys/Files/11_C_4.wav,2.452125,0.218,0.42857142857142855,please add this song to my favourites,ice at this song to my favorites
767,tests/iisys/Files/11_C_5.wav,2.29525,0.215,0.125,what can i do with the music skill,what can i do with the music score
768,tests/iisys/Files/11_D_1.wav,2.993625,0.24600000000000002,0.14285714285714285,set an alarm for five am please,set an alarm for five am place
769,tests/iisys/Files/11_D_2.wav,2.7455625,0.248,0.3333333333333333,how much time is left on my pizza timer,how much time is left on my pit at time 
770,tests/iisys/Files/11_D_3.wav,3.765125,0.327,0.1111111111111111,remind me of the tennis training tonight at five,reminded me of the tennis training tonight at five
771,tests/iisys/Files/11_D_4.wav,1.7764375,0.153,1.0,cancel all my timers,cancer or my time as
772,tests/iisys/Files/11_D_5.wav,1.17775,0.10800000000000001,0.25,what's the date,what's the dave
773,tests/iisys/Files/11_D_6.wav,2.6444375,0.23800000000000002,0.0,when is easter sunday this year,when is easter sunday this year
774,tests/iisys/Files/11_E_1.wav,2.54075,0.218,0.5,add milk and cheese to my shopping list,at mike angus to my shopping list
775,tests/iisys/Files/11_E_2.wav,1.8163125,0.157,0.0,create a new appointment,create a new appointment
776,tests/iisys/Files/11_E_3.wav,7.067125,0.627,0.46153846153846156,put doctor smith on my calendar for ninetieth of july at five pm,part doctor smith on my calendar for ninety of julia a life im
777,tests/iisys/Files/11_E_4.wav,4.649875,0.385,0.375,remind me to mow the lawn next saturday,remind me zuma on the lawn next saterday
778,tests/iisys/Files/11_E_5.wav,3.4226875,0.295,0.625,what reminders do i have for this weekend,what remind us do i have a this week and
779,tests/iisys/Files/11_F_1.wav,2.28525,0.19399999999999998,0.4,give me articles about politics,if me articles above politics
780,tests/iisys/Files/11_F_2.wav,1.347375,0.11699999999999999,1.0,tell me the news,same than youth
781,tests/iisys/Files/11_F_3.wav,1.7465,0.152,0.3333333333333333,what happened today,what happens today
782,tests/iisys/Files/11_F_4.wav,2.3655,0.204,0.0,which news topics are available,which news topics are available
783,tests/iisys/Files/11_F_5.wav,4.3305,0.33899999999999997,0.6666666666666666,set business as preferred news category,set business s preference tagore
784,tests/iisys/Files/11_F_6.wav,2.7143125,0.22399999999999998,0.6666666666666666,how does the news skill work,how do i use your work
785,tests/iisys/Files/11_F_7.wav,2.3969375,0.226,0.5,will it rain today in manchester,with the drain today in manchester
786,tests/iisys/Files/11_F_8.wav,3.416125,0.306,0.3,what's the weather going to be like on sunday,whats the weather going to be leg on sunday
787,tests/iisys/Files/11_F_9.wav,2.5464375,0.22699999999999998,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
788,tests/iisys/Files/11_G_1.wav,3.4790625,0.322,0.2727272727272727,how long does it take from london to liverpool by car,how long does it take from london to have approved by ca
789,tests/iisys/Files/11_G_2.wav,4.5479375,0.386,0.2222222222222222,set my location to kennington road four in london,set my location to kennington wrote for in london
790,tests/iisys/Files/11_G_3.wav,2.4948125,0.204,0.6,i need help with navigation,in metal with navigation
791,tests/iisys/Files/11_G_4.wav,3.5324375,0.29,0.6666666666666666,what restaurants are with five kilometres,what rest rounds or with five kirito
792,tests/iisys/Files/11_G_5.wav,3.273,0.307,0.1111111111111111,how far is it to the university of oxford,how far is it to the university of award
793,tests/iisys/Files/11_G_6.wav,4.6798125,0.401,0.2857142857142857,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace the tower of long then on 
794,tests/iisys/Files/11_G_7.wav,2.444875,0.22899999999999998,0.3333333333333333,find me a burger restaurant nearby,find me a burger rested around nearby
795,tests/iisys/Files/11_G_8.wav,3.8018125,0.337,0.2222222222222222,what's the address of the nearest tesco score,what's the address of the nearest tesco's go 
796,tests/iisys/Files/11_H_1.wav,1.7891875,0.158,0.14285714285714285,how many feet are in a mile,how many are in a mile
797,tests/iisys/Files/11_H_2.wav,2.8240625,0.228,0.5,what's seven times forty four,what seven times at youfor
798,tests/iisys/Files/11_H_3.wav,2.8333125,0.254,0.3333333333333333,what's two hundred twenty five divided by five,what to hand twenty five divided by five
