,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
888,tests/LibriSpeech/test-other/3538/163622/3538-163622-0020.wav,4.785,0.16899999999999998,0.2,when they had travelled a long long way the foal said dost thou see anything,when they travel a long long way the fall said dost thou see anything
889,tests/LibriSpeech/test-other/3538/163622/3538-163622-0021.wav,3.425,0.115,0.6666666666666666,and now inquired the foal seest thou nothing now,and now inquired with all seized them rohan own
890,tests/LibriSpeech/test-other/3538/163622/3538-163622-0022.wav,3.63,0.125,0.36363636363636365,now then said the foal dost thou not see anything now,now these are the full dost thou not see anything there
891,tests/LibriSpeech/test-other/3538/163622/3538-163622-0023.wav,3.545,0.129,0.23076923076923078,that is a river said the foal and we have to cross it,that is a river said the full early have to cross it
892,tests/LibriSpeech/test-other/3538/163622/3538-163622-0024.wav,2.4,0.091,0.42857142857142855,i have done my best replied cinderlad,i have done my best replied to the lad
893,tests/LibriSpeech/test-other/3538/163624/3538-163624-0000.wav,5.07,0.209,0.19047619047619047,once upon a time there was a king in the north who had won many wars but now he was old,once upon a time there was a king in the north on many words but now he was old
894,tests/LibriSpeech/test-other/3538/163624/3538-163624-0001.wav,6.16,0.24,0.0,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled
895,tests/LibriSpeech/test-other/3538/163624/3538-163624-0002.wav,8.14,0.375,0.029411764705882353,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed,but in the night when the battle was over his young wife came out and search for him among the slain and at last she found him and asked whether he might be healed
896,tests/LibriSpeech/test-other/3538/163624/3538-163624-0003.wav,6.465,0.278,0.04,so he asked the queen how do you know in the dark of night whether the hours are wearing to the morning and she said,so he asked the queen how do you know when the dark of night whether the hours are wearing to the morning and she said
897,tests/LibriSpeech/test-other/3538/163624/3538-163624-0004.wav,5.15,0.22399999999999998,0.0,then the old man said drive all the horses into the river and choose the one that swims across,then the old man said drive all the horses into the river and choose the one that swims across
898,tests/LibriSpeech/test-other/3538/163624/3538-163624-0005.wav,5.945,0.24600000000000002,0.125,he is no bigger than other dragons said the tutor and if you were as brave as your father you would not fear him,he is no bigger than other dragon said the tutor and if you are as brave as our father you would not fear him
899,tests/LibriSpeech/test-other/3538/163624/3538-163624-0006.wav,5.795,0.23600000000000002,0.08695652173913043,then the person who had killed otter went down and caught the dwarf who owned all the treasure and took it from him,then the person who had killed other went down and caught the dwarf who owned all the treasure took it from him
900,tests/LibriSpeech/test-other/3538/163624/3538-163624-0007.wav,4.775,0.172,0.25,only one ring was left which the dwarf wore and even that was taken from him,a the one ring was left what the dwarf war and even that was taken from him
901,tests/LibriSpeech/test-other/3538/163624/3538-163624-0008.wav,5.045,0.193,0.19047619047619047,so regin made a sword and sigurd tried it with a blow on a lump of iron and the sword broke,so regan made a sword and singer tried it with a blow on elite of iron and the sword broke
902,tests/LibriSpeech/test-other/3538/163624/3538-163624-0009.wav,5.595,0.226,0.3181818181818182,then sigurd went to his mother and asked for the broken pieces of his father's blade and gave them to regin,then i garden to his mother and asked for the broken pieces of his foolish lad and gave them gerken
903,tests/LibriSpeech/test-other/3538/163624/3538-163624-0010.wav,2.69,0.085,0.14285714285714285,so sigurd said that sword would do,so cat said that sword would do
904,tests/LibriSpeech/test-other/3538/163624/3538-163624-0011.wav,8.265,0.345,0.029411764705882353,then he saw the track which the dragon made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley,then he saw the track which the dragon had made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley
905,tests/LibriSpeech/test-other/3538/163624/3538-163624-0012.wav,6.655,0.247,0.125,but sigurd waited till half of him had crawled over the pit and then he thrust the sword gram right into his very heart,but cigar waited till half of him it called over the pit and then he thrust the sword gram right into his very heart
906,tests/LibriSpeech/test-other/3538/163624/3538-163624-0013.wav,4.295,0.16,0.1875,sigurd said i would touch none of it if by losing it i should never die,sardesai i would touch none of it if by losing it should never die
907,tests/LibriSpeech/test-other/3538/163624/3538-163624-0014.wav,4.35,0.16899999999999998,0.13333333333333333,but all men die and no brave man lets death frighten him from his desire,but all men die and no brave man let death frightened him from his desire
908,tests/LibriSpeech/test-other/3538/163624/3538-163624-0015.wav,4.0,0.12,0.5714285714285714,die thou fafnir and then fafnir died,god our father and then father died
909,tests/LibriSpeech/test-other/3538/163624/3538-163624-0016.wav,5.815,0.218,0.2727272727272727,then sigurd rode back and met regin and regin asked him to roast fafnir's heart and let him taste of it,in cigar grow back and met regan and regan asked him to roast father's heart and let him taste of it
910,tests/LibriSpeech/test-other/3538/163624/3538-163624-0017.wav,3.28,0.142,0.46153846153846156,so sigurd put the heart of fafnir on a stake and roasted it,so i could put the heart of father on mistaken roasted it
911,tests/LibriSpeech/test-other/3538/163624/3538-163624-0018.wav,6.06,0.22899999999999998,0.4,there is sigurd roasting fafnir's heart for another when he should taste of it himself and learn all wisdom,their cigaret roasting fat in his heart for another when he should taste it himself and learn wisdom
912,tests/LibriSpeech/test-other/3538/163624/3538-163624-0019.wav,4.785,0.172,0.3333333333333333,that let him do and then ride over hindfell to the place where brynhild sleeps,that let him do who then ride over him fell to the place were burned sleeps
913,tests/LibriSpeech/test-other/3538/163624/3538-163624-0020.wav,7.95,0.3,0.16,there must she sleep till thou comest for her waking rise up and ride for now sure she will swear the vow fearless of breaking,long as she sleeps till thou comes for her waking rise up and ride for now sure she will swear the vow fearless of breaking
914,tests/LibriSpeech/test-other/3538/163624/3538-163624-0021.wav,5.41,0.228,0.0,then he took the helmet off the head of the sleeper and behold she was a most beautiful lady,then he took the helmet off the head of the sleeper and behold she was a most beautiful lady
915,tests/LibriSpeech/test-other/3538/163624/3538-163624-0022.wav,4.745,0.19,0.05555555555555555,then sigurd rode away and he came to the house of a king who had a fair daughter,then tigard rode away and he came to the house of a king who had a fair daughter
916,tests/LibriSpeech/test-other/3538/163624/3538-163624-0023.wav,11.19,0.418,0.30952380952380953,then brynhild's father told gunnar that she would marry none but him who could ride the flame in front of her enchanted tower and thither they rode and gunnar set his horse at the flame but he would not face it,re burner brother told gunner that she would mannone but him who could ride the flame in front of her untreated power and that they rode and rutherford his horse at the frame but he would not face it
917,tests/LibriSpeech/test-other/3538/163624/3538-163624-0024.wav,8.72,0.321,0.2857142857142857,for one day when brynhild and gudrun were bathing brynhild waded farthest out into the river and said she did that to show she was guirun's superior,for one day when bourne held in gudrun were bathing burnaware farther out into the river and said she did that to show she was hundred superior
918,tests/LibriSpeech/test-other/3538/163624/3538-163624-0025.wav,4.83,0.19899999999999998,0.0,for her husband she said had ridden through the flame when no other man dared face it,for her husband she said had ridden through the flame when no other man dared face it
919,tests/LibriSpeech/test-other/3538/163624/3538-163624-0026.wav,6.375,0.251,0.0,not long to wait he said till the bitter sword stands fast in my heart and thou will not live long when i am dead,not long to wait he said till the bitter sword stands fast in my heart and thou will not live long when i am dead
920,tests/LibriSpeech/test-other/367/130732/367-130732-0000.wav,2.365,0.064,0.3333333333333333,lobsters and lobsters,lobsters and lovers
921,tests/LibriSpeech/test-other/367/130732/367-130732-0001.wav,4.38,0.147,0.0,when is a lobster not a lobster when it is a crayfish,when is a lobster not a lobster when it is a crayfish
922,tests/LibriSpeech/test-other/367/130732/367-130732-0002.wav,11.28,0.38799999999999996,0.375,this question and answer might well go into the primer of information for those who come to san francisco from the east for what is called a lobster in san francisco is not a lobster at all but a crayfish,this question and answer might well go into the primary of information philomene races governed east for what is cut a lobster sanfrancisco is not a loser at all but a crayfish
923,tests/LibriSpeech/test-other/367/130732/367-130732-0003.wav,15.005,0.5760000000000001,0.26,the pacific crayfish however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the californian will as strenuously insist that it is better but of course something must always be allowed for the patriotism of the californian,the pacific crate the shower serves every purpose and while many contend that its meat is not so delicate flavor is out to eastern cousin the california will strenuously insisted it is better but of course something must always be allowed for the patriotism of the calfornia
924,tests/LibriSpeech/test-other/367/130732/367-130732-0004.wav,5.875,0.245,0.0,a book could be written about this restaurant and then all would not be told for all its secrets can never be known,a book could be written about this restaurant and then all would not be told for all its secrets can never be known
925,tests/LibriSpeech/test-other/367/130732/367-130732-0005.wav,15.555,0.59,0.2,it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs of world wide fame it was here that lobster a la newberg reached its highest perfection and this is the recipe that was followed when it was prepared in the delmonico,it was here that most magnificent dinners were arranged it was here the extraordinary dishes were concocted by chefs of world by fame it was here the love or allnew bric reached its highest perfection and this is the respite was followed when it was prepared in the demonica
926,tests/LibriSpeech/test-other/367/130732/367-130732-0006.wav,2.35,0.061,0.75,lobster a la newberg,lobster henneberg
927,tests/LibriSpeech/test-other/367/130732/367-130732-0007.wav,9.785,0.33299999999999996,0.16,one pound of lobster meat one teaspoonful of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat,one pound of lobs to me one teaspoonful of butter one half pint of green yolks of four eggs one wine glass of sherry lobster fat
928,tests/LibriSpeech/test-other/367/130732/367-130732-0008.wav,4.295,0.157,0.0,put this in a double boiler and let cook until thick stirring constantly,put this in a double boiler and let cook until thick stirring constantly
929,tests/LibriSpeech/test-other/367/130732/367-130732-0009.wav,3.765,0.11599999999999999,0.36363636363636365,serve in a chafing dish with thin slices of dry toast,serve in a chafing dish with incisive dry test
930,tests/LibriSpeech/test-other/367/130732/367-130732-0010.wav,1.935,0.057,0.75,king of shell fish,king and shellfish
931,tests/LibriSpeech/test-other/367/130732/367-130732-0011.wav,5.71,0.213,0.10526315789473684,one has to come to san francisco to partake of the king of shell fish the mammoth pacific crab,one has to come to san francisco to partake of the king of selfish the mammoth pacific crab
932,tests/LibriSpeech/test-other/367/130732/367-130732-0012.wav,8.44,0.304,0.25925925925925924,i say come to san francisco advisedly for while the crab is found all along the coast it is prepared nowhere so deliciously as in san francisco,i say come to sympatico advisedly for while the gravis thought all along the coast it is prepared nowhere so deliciously as in sanfrancisco
933,tests/LibriSpeech/test-other/367/130732/367-130732-0013.wav,8.7,0.33799999999999997,0.125,gobey's passed with the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attained the fame of the old place,kobe's pass with the fire and the little restaurant bearing his name and in charge of his widow in union screen has not attained the fame of the old place
934,tests/LibriSpeech/test-other/367/130732/367-130732-0014.wav,8.61,0.344,0.12903225806451613,it is possible that she knows the secret of preparing crab as it was prepared in the gobey's of before the fire but his prestige did not descend to her,it is possible that she knows the secret of preparing crab as it was prepared in the gobies of before the fire but his proceed to did not descend to her
935,tests/LibriSpeech/test-other/367/130732/367-130732-0015.wav,2.28,0.057,1.0,gobey's crab stew,gobies crabs to
936,tests/LibriSpeech/test-other/367/130732/367-130732-0016.wav,4.69,0.175,0.1875,take the meat of one large crab scraping out all of the fat from the shell,take the meat of one large cap stripping out all the fat from the shell
937,tests/LibriSpeech/test-other/367/130732/367-130732-0017.wav,3.805,0.136,0.18181818181818182,soak the crab meat in the sherry two hours before cooking,soak the crab in the share two hours before cooking
938,tests/LibriSpeech/test-other/367/130732/367-130732-0018.wav,4.215,0.142,0.45454545454545453,chop fine the onion sweet pepper and tomato with the rosemary,shop find the onion sweet peppers made with the rosemary
939,tests/LibriSpeech/test-other/367/130732/367-130732-0019.wav,7.795,0.27,0.2692307692307692,heat this in a stewpan and when simmering add the sherry and crab meat and let all cook together with a slow fire for eight minutes,heat listen a student and when simmering add the sherry and crab me and let all goldtone her with the slow fire for eight minutes
940,tests/LibriSpeech/test-other/367/130732/367-130732-0020.wav,4.57,0.162,0.42857142857142855,serve in a chafing dish with toasted crackers or thin slices of toasted bread,serve in a chafing dish with toast or crackers or incites of tessie
941,tests/LibriSpeech/test-other/367/130732/367-130732-0021.wav,2.46,0.071,0.0,lobster in miniature,lobster in miniature
942,tests/LibriSpeech/test-other/367/130732/367-130732-0022.wav,7.45,0.297,0.21428571428571427,so far it has been used mostly for garnishment of other dishes and it is only recently that the hof brau has been making a specialty of them,so far has been news massey for garnishment of other dishes and it is only recently that the whole brow has been making specialty of them
943,tests/LibriSpeech/test-other/367/130732/367-130732-0023.wav,4.255,0.166,0.14285714285714285,all of the better class restaurants however will serve them if you order them,all the better class restaurants however will serve him if you order them
944,tests/LibriSpeech/test-other/367/130732/367-130732-0024.wav,6.18,0.248,0.19047619047619047,this is the recipe for eight people and it is well worth trying if you are giving a dinner of importance,this is the rescue for eight people and it is well worth trying if your giving it dinner of importance
945,tests/LibriSpeech/test-other/367/130732/367-130732-0025.wav,2.15,0.059000000000000004,0.3333333333333333,bisque of crawfish,disk of crawfish
946,tests/LibriSpeech/test-other/367/130732/367-130732-0026.wav,18.52,0.7240000000000001,0.109375,take thirty crawfish from which remove the gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its claws with the thumb and forefinger of the right hand pinch the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn,take thirty crawfish from which removed to gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its class with the sum and forefinger of the right hand pinched the extreme end of the central fin of the tale and with a sudden jerk the cot will be withdrawn
947,tests/LibriSpeech/test-other/367/130732/367-130732-0027.wav,13.21,0.436,0.38461538461538464,mince or cut into small dice a carrot an onion one head of celery and a few parsley roots and to these add a bay leaf a sprig of thyme a little minionette pepper and two ounces of butter,mincer cut into small dice a carrot an onion one head of celery and a few parcels and to these at a bayleaf of sprig of time a little mean on a pepper and two answer better
948,tests/LibriSpeech/test-other/367/130732/367-130732-0028.wav,8.6,0.31,0.14814814814814814,put these ingredients into a stewpan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine,put these ingredients into a stupa and friend ten minutes then throw in the comish and pour on them half a bottle of french white wine
949,tests/LibriSpeech/test-other/367/130732/367-130732-0029.wav,6.25,0.231,0.23809523809523808,allow this to boil and then add a quart of strong consomme and let all continue boiling for half an hour,allow it to boil and then out of court of strong cons and let all continue boiling for half an hour
950,tests/LibriSpeech/test-other/367/130732/367-130732-0030.wav,8.21,0.313,0.19230769230769232,pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables,pick out the crow fish and then the passthrough a napkin by pressure into a basin in order to extract all the essence from the vegetables
951,tests/LibriSpeech/test-other/367/130732/367-130732-0031.wav,6.77,0.239,0.21052631578947367,pick the shells off twenty five of the crawfish tails trim them neatly and set them aside until wanted,pick the shells of twenty five of the crawfish tails tried them kneeling and set them aside until want
952,tests/LibriSpeech/test-other/367/130732/367-130732-0032.wav,6.67,0.247,0.3181818181818182,reserve some of the spawn also half of the body shells with which to make the crawfish butter to finish the soup,reserves the spawn also happened the party shells with which to make the crawfish better to finish the soup
953,tests/LibriSpeech/test-other/367/130732/367-130732-0033.wav,15.91,0.604,0.09615384615384616,this butter is made as follows place the shells on a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste,this butter is made as follows place the shells in a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lorain four ounces of fresh butter thoroughly bruising the hole together so as to make a fine paste
954,tests/LibriSpeech/test-other/367/293981/367-293981-0000.wav,2.215,0.073,0.2,i swear it answered sancho,i swear answered sancho
955,tests/LibriSpeech/test-other/367/293981/367-293981-0001.wav,4.96,0.179,0.13333333333333333,i say so continued don quixote because i hate taking away anyone's good name,i say so continued don quixote because the heat taking away anyone's good name
956,tests/LibriSpeech/test-other/367/293981/367-293981-0002.wav,8.2,0.34,0.09090909090909091,i say replied sancho that i swear to hold my tongue about it till the end of your worship's days and god grant i may be able to let it out tomorrow,i say replied sancho that i swear to hold my tongue about it till the end of your worships days and gone grant i may be able to let it out tomorrow
957,tests/LibriSpeech/test-other/367/293981/367-293981-0003.wav,9.575,0.373,0.1388888888888889,though your worship was not so badly off having in your arms that incomparable beauty you spoke of but i what did i have except the heaviest whacks i think i had in all my life,though your worship was not so badly off having in you as incomparable beauty you spoke of but i what did i have except the heaviest wax that i think i had in all my life
958,tests/LibriSpeech/test-other/367/293981/367-293981-0004.wav,2.325,0.09300000000000001,0.25,unlucky me and the mother that bore me,unlocking me in the mother that bore me
959,tests/LibriSpeech/test-other/367/293981/367-293981-0005.wav,3.445,0.126,0.08333333333333333,didn't i say so worse luck to my line said sancho,didn't i say so worse look to my line said sancho
960,tests/LibriSpeech/test-other/367/293981/367-293981-0006.wav,6.175,0.23800000000000002,0.1,it cannot be the moor answered don quixote for those under enchantment do not let themselves be seen by anyone,it cannot be the more answered don quixote but those under enchantment do not let themselves be seen by anyone
961,tests/LibriSpeech/test-other/367/293981/367-293981-0007.wav,6.37,0.257,0.0,if they don't let themselves be seen they let themselves be felt said sancho if not let my shoulders speak to the point,if they do not let themselves be seen they let themselves be felt said sancho if not let my shoulders speak to the point
962,tests/LibriSpeech/test-other/367/293981/367-293981-0008.wav,6.76,0.267,0.16666666666666666,mine could speak too said don quixote but that is not a sufficient reason for believing that what we see is the enchanted moor,i could speak to said don quixote but that is not a suspicion reason for believing that what we see is the enchanted more
963,tests/LibriSpeech/test-other/367/293981/367-293981-0009.wav,3.295,0.131,0.38461538461538464,the officer turned to him and said well how goes it good man,the officers turned room and said well how does a good man
964,tests/LibriSpeech/test-other/367/293981/367-293981-0010.wav,22.765,0.9620000000000001,0.26136363636363635,sancho got up with pain enough in his bones and went after the innkeeper in the dark and meeting the officer who was looking to see what had become of his enemy he said to him senor whoever you are do us the favour and kindness to give us a little rosemary oil salt and wine for it is wanted to cure one of the best knights errant on earth who lies on yonder bed wounded by the hands of the enchanted moor that is in this inn,santa got up with paid enough in his boat and went out to the inlet in the dark in meeting the officer who was looking to see what had become of his enemy he said to him senor whoever you are do us the favor and kindness to give us little rose bay oil the salt and white for it is water to care one of our best nights arnon barth who lies on yonder bed wounded by the hands of the tented war that is in this 
965,tests/LibriSpeech/test-other/367/293981/367-293981-0011.wav,9.505,0.35,0.21875,to be brief he took the materials of which he made a compound mixing them all and boiling them a good while until it seemed to him they had come to perfection,to be brief he took the matters of which he made a compact mixing the word boiling them a good while it until it seemed him they had come to perfection
966,tests/LibriSpeech/test-other/367/293981/367-293981-0012.wav,8.11,0.309,0.2857142857142857,sancho panza who also regarded the amendment of his master as miraculous begged him to give him what was left in the pigskin which was no small quantity,such a poser who as regarded the amendment of his master as miraculous baked him to give him a was left in a pine which was no small quantity
967,tests/LibriSpeech/test-other/367/293981/367-293981-0013.wav,7.96,0.319,0.3103448275862069,don quixote consented and he taking it with both hands in good faith and with a better will gulped down and drained off very little less than his master,don quixote had said and he taking it with both hands in good faith and with a better will pulled it down and ran a very little lessons master
968,tests/LibriSpeech/test-other/367/293981/367-293981-0014.wav,6.745,0.248,0.14285714285714285,if your worship knew that returned sancho woe betide me and all my kindred why did you let me taste it,if your worship knew that returned sancho will betide me in all my injured why did you let me taste it
969,tests/LibriSpeech/test-other/367/293981/367-293981-0015.wav,11.06,0.484,0.11627906976744186,search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of knighthood which i have received to procure you satisfaction and reparation to the utmost of your desire,search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order ioo which i ever see to procure you satisfaction in reparation to the utmost of your desire
970,tests/LibriSpeech/test-other/367/293981/367-293981-0016.wav,3.11,0.09699999999999999,0.25,then this is an inn said don quixote,then this isn't it said don quixote
971,tests/LibriSpeech/test-other/367/293981/367-293981-0017.wav,2.91,0.11199999999999999,0.125,and a very respectable one said the innkeeper,in a very respectable one said the innkeeper
972,tests/LibriSpeech/test-other/367/293981/367-293981-0018.wav,12.3,0.49200000000000005,0.27906976744186046,the cries of the poor blanketed wretch were so loud that they reached the ears of his master who halting to listen attentively was persuaded that some new adventure was coming until he clearly perceived that it was his squire who uttered them,the cries of the poor planet it wretch was so bad that they reached the ears of his master who halting to listen attempted to flee was persuaded that some new venture was coming until he coldly proceeded it was a squire who uttered them
973,tests/LibriSpeech/test-other/367/293981/367-293981-0019.wav,7.09,0.281,0.17857142857142858,he saw him rising and falling in the air with such grace and nimbleness that had his rage allowed him it is my belief he would have laughed,he sought him rising and falling in the air with such grace and nimbleness that had his rage louder is my belief he would have left
974,tests/LibriSpeech/test-other/367/293981/367-293981-0020.wav,17.29,0.662,0.24615384615384617,sancho took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drink it not my son for it will kill thee see here i have the blessed balsam and he held up the flask of liquor and with drinking two drops of it thou wilt certainly be restored,sancho took it and as he was raised to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not one or drinking up my son for it will kill the sea here i had the blessed bosom and he held up the flask a liker and with drinking two jobsworth u wilt certainly be restored
975,tests/LibriSpeech/test-other/3764/168670/3764-168670-0000.wav,8.8,0.289,0.125,the strides of a lame man are like the ogling glances of a one eyed man they do not reach their goal very promptly,the strides of a lame man like the ogling glances of one eyed man they do not reach that goal very promptly
976,tests/LibriSpeech/test-other/3764/168670/3764-168670-0001.wav,2.1299375,0.061,0.0,cosette had waked up,cosette had waked up
977,tests/LibriSpeech/test-other/3764/168670/3764-168670-0002.wav,2.7600625,0.099,0.0,jean valjean had placed her near the fire,jean valjean had placed her near the fire
978,tests/LibriSpeech/test-other/3764/168670/3764-168670-0003.wav,4.485,0.16699999999999998,0.0625,you will wait for me at a lady's house i shall come to fetch you,you will wait for me at a lady's house i shall come to fetch he
979,tests/LibriSpeech/test-other/3764/168670/3764-168670-0004.wav,4.43,0.13699999999999998,0.125,everything is arranged and nothing is said fauchelevent,everything is arranged and nothing is said archival
980,tests/LibriSpeech/test-other/3764/168670/3764-168670-0005.wav,6.355,0.218,0.0,i have permission to bring you in but before bringing you in you must be got out,i have permission to bring you in but before bringing you in you must be got out
981,tests/LibriSpeech/test-other/3764/168670/3764-168670-0006.wav,2.28,0.083,0.0,that's where the difficulty lies,that's where the difficulty lies
982,tests/LibriSpeech/test-other/3764/168670/3764-168670-0007.wav,4.28,0.157,0.0,it is easy enough with the child you will carry her out,it is easy enough with the child you will carry her out
983,tests/LibriSpeech/test-other/3764/168670/3764-168670-0008.wav,3.785,0.122,0.0,and she will hold her tongue i answer for that,and she will hold her tongue i answer for that
984,tests/LibriSpeech/test-other/3764/168670/3764-168670-0009.wav,4.14,0.14,0.1111111111111111,fauchelevent grumbled more to himself than to jean valjean,fushion grumbled more to himself than to jean valjean
985,tests/LibriSpeech/test-other/3764/168670/3764-168670-0010.wav,4.14,0.14,0.4444444444444444,you understand father madeleine the government will notice it,you understand for the malin the government on notice it
986,tests/LibriSpeech/test-other/3764/168670/3764-168670-0011.wav,5.08,0.177,0.0,jean valjean stared him straight in the eye and thought that he was raving,jean valjean stared him straight in the eye and thought that he was raving
987,tests/LibriSpeech/test-other/3764/168670/3764-168670-0012.wav,1.88,0.052000000000000005,0.3333333333333333,fauchelevent went on,fusilier went on
988,tests/LibriSpeech/test-other/3764/168670/3764-168670-0013.wav,4.59,0.161,0.6,it is to morrow that i am to bring you in the prioress expects you,it is tomorrow the time to bring you in prior as expense
989,tests/LibriSpeech/test-other/3764/168670/3764-168670-0014.wav,9.005,0.312,0.043478260869565216,then he explained to jean valjean that this was his recompense for a service which he fauchelevent was to render to the community,then he explained to jean valjean that this was his recompense for a service which he social was to render to the community
990,tests/LibriSpeech/test-other/3764/168670/3764-168670-0015.wav,9.73,0.39,0.08823529411764706,that the nun who had died that morning had requested to be buried in the coffin which had served her for a bed and interred in the vault under the altar of the chapel,but the nun who had died that morning and requested to be buried in the coffin which had served her for bed and interred in the vault under the altar of the chapel
991,tests/LibriSpeech/test-other/3764/168670/3764-168670-0016.wav,5.47,0.207,0.06666666666666667,that the prioress and the vocal mothers intended to fulfil the wish of the deceased,that the prioress and the vocal mothers intended to fulfill the wish of the deceased
992,tests/LibriSpeech/test-other/3764/168670/3764-168670-0017.wav,7.91,0.284,0.04,that he fauchelevent was to nail up the coffin in the cell raise the stone in the chapel and lower the corpse into the vault,that he fashion was to nail up the coffin in the cell raise the stone in the chapel and lower the corpse into the vault
993,tests/LibriSpeech/test-other/3764/168670/3764-168670-0018.wav,4.675,0.151,0.0,and then that there was another the empty coffin,and then that there was another the empty coffin
994,tests/LibriSpeech/test-other/3764/168670/3764-168670-0019.wav,2.42,0.07400000000000001,0.0,what is that empty coffin,what is that empty coffin
995,tests/LibriSpeech/test-other/3764/168670/3764-168670-0020.wav,3.35,0.099,0.4,asked jean valjean fauchelevent replied,asked jean valjean for chauvel replied
996,tests/LibriSpeech/test-other/3764/168670/3764-168670-0021.wav,3.145,0.091,0.0,what coffin what administration,what coffin what administration
997,tests/LibriSpeech/test-other/3764/168670/3764-168670-0022.wav,7.01,0.23,0.3125,fauchelevent who was seated sprang up as though a bomb had burst under his chair you,for several who was seated sprang up as though omaha burst under his chair you 
998,tests/LibriSpeech/test-other/3764/168670/3764-168670-0023.wav,4.535,0.146,0.18181818181818182,you know fauchelevent what you have said mother crucifixion is dead,you know for shovel what you have said mother crucifixion is dead
999,tests/LibriSpeech/test-other/3764/168670/3764-168670-0024.wav,4.415,0.138,0.2222222222222222,and i add and father madeleine is buried ah,and i add and father madeline is buried 
1000,tests/LibriSpeech/test-other/3764/168670/3764-168670-0025.wav,3.53,0.125,0.125,you are not like other men father madeleine,you are not like other men father madeline
1001,tests/LibriSpeech/test-other/3764/168670/3764-168670-0026.wav,4.51,0.168,0.07692307692307693,this offers the means but give me some information in the first place,this offers the means give me some information in the first place
1002,tests/LibriSpeech/test-other/3764/168670/3764-168670-0027.wav,3.51,0.11,0.0,how long is the coffin six feet,how long is the coffin six feet
1003,tests/LibriSpeech/test-other/3764/168670/3764-168670-0028.wav,13.435,0.546,0.024390243902439025,it is a chamber on the ground floor which has a grated window opening on the garden which is closed on the outside by a shutter and two doors one leads into the convent the other into the church what church,it is a chamber on the ground floor which has a grated window opening on the garden which is closed on the outside by a shutter and two doors one needs into the convent the other into the church what church
1004,tests/LibriSpeech/test-other/3764/168670/3764-168670-0029.wav,4.16,0.17300000000000001,0.25,the church in the street the church which any one can enter,the church in the street that the church which anyone can enter
1005,tests/LibriSpeech/test-other/3764/168670/3764-168670-0030.wav,2.7,0.098,0.0,have you the keys to those two doors,have you the keys to those two doors
1006,tests/LibriSpeech/test-other/3764/168670/3764-168670-0031.wav,8.24,0.32299999999999995,0.038461538461538464,no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church,and no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church
1007,tests/LibriSpeech/test-other/3764/168670/3764-168670-0032.wav,4.04,0.182,0.125,only to allow the undertaker's men to enter when they come to get the coffin,only to allow the undertakers men to enter when they come to get the coffin
1008,tests/LibriSpeech/test-other/3764/168670/3764-168670-0033.wav,2.9,0.092,0.14285714285714285,who nails up the coffin i do,who nails up the coffin but i do
1009,tests/LibriSpeech/test-other/3764/168670/3764-168670-0034.wav,1.93,0.07,0.5,who spreads the pall over it,who spreads the poor are
1010,tests/LibriSpeech/test-other/3764/168670/3764-168670-0035.wav,6.35,0.237,0.10526315789473684,not another man except the police doctor can enter the dead room that is even written on the wall,not another man except the police doctor can enter the bedroom that is even written on the wall
1011,tests/LibriSpeech/test-other/3764/168670/3764-168670-0036.wav,4.34,0.166,0.2857142857142857,could you hide me in that room to night when every one is asleep,could you hide me in that room tonight when everyone is asleep
1012,tests/LibriSpeech/test-other/3764/168670/3764-168670-0037.wav,2.63,0.09300000000000001,0.0,about three o'clock in the afternoon,about three o'clock in the afternoon
1013,tests/LibriSpeech/test-other/3764/168670/3764-168670-0038.wav,3.4149375,0.11800000000000001,0.0,i shall be hungry i will bring you something,i shall be hungry i will bring you something
1014,tests/LibriSpeech/test-other/3764/168670/3764-168670-0039.wav,3.1700625,0.14,0.23076923076923078,you can come and nail me up in the coffin at two o'clock,you can come and now we up in the offing at two o'clock
